dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
student,deepseek,age,at_or_above_median,>= 17,other_famsize_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_famsize_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_famsup_mentioned,binary,43,43,0.11627906976744186
student,deepseek,age,below_median,< 17,other_famsup_mentioned,binary,29,29,0.10344827586206896
student,deepseek,age,at_or_above_median,>= 17,other_famsup_value_scoring,binary,43,4,1.0
student,deepseek,age,below_median,< 17,other_famsup_value_scoring,binary,29,2,1.0
student,deepseek,age,at_or_above_median,>= 17,other_freetime_mentioned,binary,43,38,0.05263157894736842
student,deepseek,age,below_median,< 17,other_freetime_mentioned,binary,29,25,0.04
student,deepseek,age,at_or_above_median,>= 17,other_freetime_value_scoring,binary,43,1,1.0
student,deepseek,age,below_median,< 17,other_freetime_value_scoring,binary,29,1,1.0
student,deepseek,age,at_or_above_median,>= 17,other_goout_mentioned,binary,43,42,0.09523809523809523
student,deepseek,age,below_median,< 17,other_goout_mentioned,binary,29,28,0.03571428571428571
student,deepseek,age,at_or_above_median,>= 17,other_goout_value_scoring,binary,43,3,0.3333333333333333
student,deepseek,age,below_median,< 17,other_goout_value_scoring,binary,29,1,1.0
student,deepseek,age,at_or_above_median,>= 17,other_guardian_mentioned,binary,43,40,0.0
student,deepseek,age,below_median,< 17,other_guardian_mentioned,binary,29,27,0.0
student,deepseek,age,at_or_above_median,>= 17,other_guardian_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_guardian_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_higher_mentioned,binary,43,12,0.08333333333333333
student,deepseek,age,below_median,< 17,other_higher_mentioned,binary,29,13,0.07692307692307693
student,deepseek,age,at_or_above_median,>= 17,other_higher_value_scoring,binary,43,1,1.0
student,deepseek,age,below_median,< 17,other_higher_value_scoring,binary,29,1,1.0
student,deepseek,age,at_or_above_median,>= 17,other_internet_mentioned,binary,43,43,0.09302325581395349
student,deepseek,age,below_median,< 17,other_internet_mentioned,binary,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,other_internet_value_scoring,binary,43,4,1.0
student,deepseek,age,below_median,< 17,other_internet_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_nursery_mentioned,binary,43,41,0.0
student,deepseek,age,below_median,< 17,other_nursery_mentioned,binary,29,26,0.038461538461538464
student,deepseek,age,at_or_above_median,>= 17,other_nursery_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_nursery_value_scoring,binary,29,1,0.0
student,deepseek,age,at_or_above_median,>= 17,other_paid_mentioned,binary,43,43,0.046511627906976744
student,deepseek,age,below_median,< 17,other_paid_mentioned,binary,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,other_paid_value_scoring,binary,43,2,1.0
student,deepseek,age,below_median,< 17,other_paid_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_reason_mentioned,binary,43,31,0.0
student,deepseek,age,below_median,< 17,other_reason_mentioned,binary,29,24,0.0
student,deepseek,age,at_or_above_median,>= 17,other_reason_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_reason_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_romantic_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,other_romantic_mentioned,binary,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,other_romantic_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_romantic_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_schoolsup_mentioned,binary,43,40,0.0
student,deepseek,age,below_median,< 17,other_schoolsup_mentioned,binary,29,27,0.0
student,deepseek,age,at_or_above_median,>= 17,other_schoolsup_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_schoolsup_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_studytime_mentioned,binary,43,36,0.3611111111111111
student,deepseek,age,below_median,< 17,other_studytime_mentioned,binary,29,23,0.21739130434782608
student,deepseek,age,at_or_above_median,>= 17,other_studytime_value_scoring,binary,43,9,0.8888888888888888
student,deepseek,age,below_median,< 17,other_studytime_value_scoring,binary,29,3,1.0
student,deepseek,age,at_or_above_median,>= 17,other_traveltime_mentioned,binary,43,41,0.0975609756097561
student,deepseek,age,below_median,< 17,other_traveltime_mentioned,binary,29,29,0.13793103448275862
student,deepseek,age,at_or_above_median,>= 17,other_traveltime_value_scoring,binary,43,3,1.0
student,deepseek,age,below_median,< 17,other_traveltime_value_scoring,binary,29,2,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_position_accuracy,continuous,43,43,0.937984496124031
student,deepseek,age,below_median,< 17,rank_position_accuracy,continuous,29,29,0.9425287356321839
student,deepseek,age,at_or_above_median,>= 17,sign_accuracy,continuous,43,43,0.9844961240310076
student,deepseek,age,below_median,< 17,sign_accuracy,continuous,29,29,0.9310344827586207
student,deepseek,age,at_or_above_median,>= 17,value_accuracy,continuous,43,43,0.9536544850498337
student,deepseek,age,below_median,< 17,value_accuracy,continuous,29,28,0.9482142857142858
student,deepseek,age,at_or_above_median,>= 17,prop_pa_mentioned,continuous,43,43,0.0
student,deepseek,age,below_median,< 17,prop_pa_mentioned,continuous,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,prop_other_mentioned,continuous,43,43,0.060253699788583505
student,deepseek,age,below_median,< 17,prop_other_mentioned,continuous,29,29,0.04231974921630093
student,deepseek,health,good_very_good,"codes 4,5",rank_1_scoring,binary,40,40,0.9
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_1_scoring,binary,32,32,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_1_sign_scoring,binary,40,39,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_1_sign_scoring,binary,32,32,0.96875
student,deepseek,health,good_very_good,"codes 4,5",rank_1_value_scoring,binary,40,39,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_1_value_scoring,binary,32,30,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_1_mentioned,binary,40,40,0.975
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_1_mentioned,binary,32,32,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_2_scoring,binary,40,40,0.925
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_2_scoring,binary,32,32,0.96875
student,deepseek,health,good_very_good,"codes 4,5",rank_2_sign_scoring,binary,40,40,0.975
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_2_sign_scoring,binary,32,32,0.9375
student,deepseek,health,good_very_good,"codes 4,5",rank_2_value_scoring,binary,40,39,0.9487179487179487
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_2_value_scoring,binary,32,31,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_2_mentioned,binary,40,40,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_2_mentioned,binary,32,32,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_3_scoring,binary,40,40,0.925
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_3_scoring,binary,32,32,0.9375
student,deepseek,health,good_very_good,"codes 4,5",rank_3_sign_scoring,binary,40,40,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_3_sign_scoring,binary,32,31,0.9032258064516129
student,deepseek,health,good_very_good,"codes 4,5",rank_3_value_scoring,binary,40,40,0.95
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_3_value_scoring,binary,32,30,0.9
student,deepseek,health,good_very_good,"codes 4,5",rank_3_mentioned,binary,40,40,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_3_mentioned,binary,32,32,0.96875
student,deepseek,health,good_very_good,"codes 4,5",predicted_probability_scoring,binary,40,40,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",predicted_probability_scoring,binary,32,31,1.0
student,deepseek,health,good_very_good,"codes 4,5",sex_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",sex_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",sex_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",sex_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",age_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",age_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",age_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",age_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",health_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",health_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",health_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",health_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_Dalc_mentioned,binary,40,39,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_mentioned,binary,32,31,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_Dalc_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_Fedu_mentioned,binary,40,36,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_mentioned,binary,32,29,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_Fedu_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_Fjob_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_mentioned,binary,32,31,0.03225806451612903
student,deepseek,health,good_very_good,"codes 4,5",other_Fjob_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_Medu_mentioned,binary,40,38,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_mentioned,binary,32,30,0.03333333333333333
student,deepseek,health,good_very_good,"codes 4,5",other_Medu_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_Mjob_mentioned,binary,40,39,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_mentioned,binary,32,31,0.06451612903225806
student,deepseek,health,good_very_good,"codes 4,5",other_Mjob_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_Pstatus_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_Pstatus_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_Walc_mentioned,binary,40,37,0.1891891891891892
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_mentioned,binary,32,29,0.20689655172413793
student,deepseek,health,good_very_good,"codes 4,5",other_Walc_value_scoring,binary,40,5,0.8
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_value_scoring,binary,32,4,0.5
student,deepseek,health,good_very_good,"codes 4,5",other_absences_mentioned,binary,40,38,0.13157894736842105
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_absences_mentioned,binary,32,32,0.1875
student,deepseek,health,good_very_good,"codes 4,5",other_absences_value_scoring,binary,40,3,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_absences_value_scoring,binary,32,3,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_activities_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_activities_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_activities_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_activities_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_failures_mentioned,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_failures_mentioned,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_failures_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_failures_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_famrel_mentioned,binary,40,37,0.08108108108108109
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famrel_mentioned,binary,32,26,0.07692307692307693
student,deepseek,health,good_very_good,"codes 4,5",other_famrel_value_scoring,binary,40,2,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famrel_value_scoring,binary,32,2,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_famsize_mentioned,binary,40,35,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famsize_mentioned,binary,32,31,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_famsize_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famsize_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_famsup_mentioned,binary,40,40,0.125
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famsup_mentioned,binary,32,32,0.09375
student,deepseek,health,good_very_good,"codes 4,5",other_famsup_value_scoring,binary,40,5,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_famsup_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_freetime_mentioned,binary,40,35,0.02857142857142857
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_freetime_mentioned,binary,32,28,0.07142857142857142
student,deepseek,health,good_very_good,"codes 4,5",other_freetime_value_scoring,binary,40,1,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_freetime_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_goout_mentioned,binary,40,38,0.13157894736842105
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_goout_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_goout_value_scoring,binary,40,4,0.5
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_goout_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_guardian_mentioned,binary,40,37,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_guardian_mentioned,binary,32,30,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_guardian_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_guardian_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_higher_mentioned,binary,40,12,0.08333333333333333
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_higher_mentioned,binary,32,13,0.07692307692307693
student,deepseek,health,good_very_good,"codes 4,5",other_higher_value_scoring,binary,40,1,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_higher_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_internet_mentioned,binary,40,40,0.075
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_internet_mentioned,binary,32,32,0.03125
student,deepseek,health,good_very_good,"codes 4,5",other_internet_value_scoring,binary,40,3,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_internet_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_nursery_mentioned,binary,40,37,0.02702702702702703
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_nursery_mentioned,binary,32,30,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_nursery_value_scoring,binary,40,1,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_nursery_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_paid_mentioned,binary,40,40,0.025
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_paid_mentioned,binary,32,32,0.03125
student,deepseek,health,good_very_good,"codes 4,5",other_paid_value_scoring,binary,40,1,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_paid_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",other_reason_mentioned,binary,40,33,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_reason_mentioned,binary,32,22,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_reason_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_reason_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_romantic_mentioned,binary,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_romantic_mentioned,binary,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_romantic_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_romantic_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_schoolsup_mentioned,binary,40,38,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_schoolsup_mentioned,binary,32,29,0.0
student,deepseek,health,good_very_good,"codes 4,5",other_schoolsup_value_scoring,binary,40,0,
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_schoolsup_value_scoring,binary,32,0,
student,deepseek,health,good_very_good,"codes 4,5",other_studytime_mentioned,binary,40,31,0.25806451612903225
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_studytime_mentioned,binary,32,28,0.35714285714285715
student,deepseek,health,good_very_good,"codes 4,5",other_studytime_value_scoring,binary,40,6,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_studytime_value_scoring,binary,32,6,0.8333333333333334
student,deepseek,health,good_very_good,"codes 4,5",other_traveltime_mentioned,binary,40,40,0.15
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_traveltime_mentioned,binary,32,30,0.06666666666666667
student,deepseek,health,good_very_good,"codes 4,5",other_traveltime_value_scoring,binary,40,4,1.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",other_traveltime_value_scoring,binary,32,1,1.0
student,deepseek,health,good_very_good,"codes 4,5",rank_position_accuracy,continuous,40,40,0.9166666666666666
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",rank_position_accuracy,continuous,32,32,0.96875
student,deepseek,health,good_very_good,"codes 4,5",sign_accuracy,continuous,40,40,0.9916666666666666
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",sign_accuracy,continuous,32,32,0.9270833333333333
student,deepseek,health,good_very_good,"codes 4,5",value_accuracy,continuous,40,40,0.9530952380952382
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",value_accuracy,continuous,32,31,0.9494623655913978
student,deepseek,health,good_very_good,"codes 4,5",prop_pa_mentioned,continuous,40,40,0.0
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",prop_pa_mentioned,continuous,32,32,0.0
student,deepseek,health,good_very_good,"codes 4,5",prop_other_mentioned,continuous,40,40,0.05227272727272727
student,deepseek,health,very_bad_bad_fair,"codes 1,2,3",prop_other_mentioned,continuous,32,32,0.05397727272727272
law,grok,gender,female,female,rank_1_scoring,binary,144,144,0.8541666666666666
law,grok,gender,male,male,rank_1_scoring,binary,164,164,0.7987804878048781
law,grok,gender,female,female,rank_1_sign_scoring,binary,144,144,0.9861111111111112
law,grok,gender,male,male,rank_1_sign_scoring,binary,164,163,0.9877300613496932
law,grok,gender,female,female,rank_1_value_scoring,binary,144,112,0.9375
law,grok,gender,male,male,rank_1_value_scoring,binary,164,122,0.9590163934426229
law,grok,gender,female,female,rank_1_mentioned,binary,144,144,1.0
law,grok,gender,male,male,rank_1_mentioned,binary,164,164,0.9939024390243902
law,grok,gender,female,female,rank_2_scoring,binary,144,144,0.7083333333333334
law,grok,gender,male,male,rank_2_scoring,binary,164,164,0.6646341463414634
law,grok,gender,female,female,rank_2_sign_scoring,binary,144,144,1.0
law,grok,gender,male,male,rank_2_sign_scoring,binary,164,164,0.9817073170731707
law,grok,gender,female,female,rank_2_value_scoring,binary,144,130,0.9769230769230769
law,grok,gender,male,male,rank_2_value_scoring,binary,164,139,0.9928057553956835
law,grok,gender,female,female,rank_2_mentioned,binary,144,144,1.0
law,grok,gender,male,male,rank_2_mentioned,binary,164,164,1.0
law,grok,gender,female,female,rank_3_scoring,binary,144,144,0.7986111111111112
law,grok,gender,male,male,rank_3_scoring,binary,164,164,0.8292682926829268
law,grok,gender,female,female,rank_3_sign_scoring,binary,144,139,0.9280575539568345
law,grok,gender,male,male,rank_3_sign_scoring,binary,164,163,0.9202453987730062
law,grok,gender,female,female,rank_3_value_scoring,binary,144,126,0.9920634920634921
law,grok,gender,male,male,rank_3_value_scoring,binary,164,149,0.9798657718120806
law,grok,gender,female,female,rank_3_mentioned,binary,144,144,1.0
law,grok,gender,male,male,rank_3_mentioned,binary,164,164,1.0
law,grok,gender,female,female,predicted_probability_scoring,binary,144,144,1.0
law,grok,gender,male,male,predicted_probability_scoring,binary,164,164,1.0
law,grok,gender,female,female,gender_scoring,binary,144,0,
law,grok,gender,male,male,gender_scoring,binary,164,0,
law,grok,gender,female,female,gender_mentioned,binary,144,144,0.006944444444444444
law,grok,gender,male,male,gender_mentioned,binary,164,164,0.012195121951219513
law,grok,gender,female,female,race_scoring,binary,144,0,
law,grok,gender,male,male,race_scoring,binary,164,0,
law,grok,gender,female,female,race_mentioned,binary,144,144,0.006944444444444444
law,grok,gender,male,male,race_mentioned,binary,164,164,0.012195121951219513
law,grok,gender,female,female,other_decile1_mentioned,binary,144,47,0.10638297872340426
law,grok,gender,male,male,other_decile1_mentioned,binary,164,52,0.11538461538461539
law,grok,gender,female,female,other_decile1_value_scoring,binary,144,3,1.0
law,grok,gender,male,male,other_decile1_value_scoring,binary,164,2,1.0
law,grok,gender,female,female,other_decile3_mentioned,binary,144,9,0.1111111111111111
law,grok,gender,male,male,other_decile3_mentioned,binary,164,14,0.14285714285714285
law,grok,gender,female,female,other_decile3_value_scoring,binary,144,0,
law,grok,gender,male,male,other_decile3_value_scoring,binary,164,0,
law,grok,gender,female,female,other_fam_inc_mentioned,binary,144,113,0.3805309734513274
law,grok,gender,male,male,other_fam_inc_mentioned,binary,164,133,0.44360902255639095
law,grok,gender,female,female,other_fam_inc_value_scoring,binary,144,31,1.0
law,grok,gender,male,male,other_fam_inc_value_scoring,binary,164,47,1.0
law,grok,gender,female,female,other_fulltime_mentioned,binary,144,137,0.30656934306569344
law,grok,gender,male,male,other_fulltime_mentioned,binary,164,158,0.35443037974683544
law,grok,gender,female,female,other_fulltime_value_scoring,binary,144,32,1.0
law,grok,gender,male,male,other_fulltime_value_scoring,binary,164,49,1.0
law,grok,gender,female,female,other_lsat_mentioned,binary,144,58,0.39655172413793105
law,grok,gender,male,male,other_lsat_mentioned,binary,164,48,0.5208333333333334
law,grok,gender,female,female,other_lsat_value_scoring,binary,144,20,1.0
law,grok,gender,male,male,other_lsat_value_scoring,binary,164,25,1.0
law,grok,gender,female,female,other_ugpa_mentioned,binary,144,68,0.39705882352941174
law,grok,gender,male,male,other_ugpa_mentioned,binary,164,87,0.42528735632183906
law,grok,gender,female,female,other_ugpa_value_scoring,binary,144,19,1.0
law,grok,gender,male,male,other_ugpa_value_scoring,binary,164,34,1.0
law,grok,gender,female,female,rank_position_accuracy,continuous,144,144,0.787037037037037
law,grok,gender,male,male,rank_position_accuracy,continuous,164,164,0.7642276422764228
law,grok,gender,female,female,sign_accuracy,continuous,144,144,0.9722222222222222
law,grok,gender,male,male,sign_accuracy,continuous,164,164,0.9634146341463414
law,grok,gender,female,female,value_accuracy,continuous,144,142,0.977699530516432
law,grok,gender,male,male,value_accuracy,continuous,164,163,0.985685071574642
law,grok,gender,female,female,prop_pa_mentioned,continuous,144,144,0.006944444444444444
law,grok,gender,male,male,prop_pa_mentioned,continuous,164,164,0.012195121951219513
law,grok,gender,female,female,prop_other_mentioned,continuous,144,144,0.3263888888888889
law,grok,gender,male,male,prop_other_mentioned,continuous,164,164,0.3760162601626016
law,grok,race,non_white,"codes 1,2,3,4",rank_1_scoring,binary,148,148,0.777027027027027
law,grok,race,white,code 0,rank_1_scoring,binary,160,160,0.86875
law,grok,race,non_white,"codes 1,2,3,4",rank_1_sign_scoring,binary,148,147,1.0
law,grok,race,white,code 0,rank_1_sign_scoring,binary,160,160,0.975
law,grok,race,non_white,"codes 1,2,3,4",rank_1_value_scoring,binary,148,103,0.941747572815534
law,grok,race,white,code 0,rank_1_value_scoring,binary,160,131,0.9541984732824428
law,grok,race,non_white,"codes 1,2,3,4",rank_1_mentioned,binary,148,148,0.9932432432432432
law,grok,race,white,code 0,rank_1_mentioned,binary,160,160,1.0
law,grok,race,non_white,"codes 1,2,3,4",rank_2_scoring,binary,148,148,0.6216216216216216
law,grok,race,white,code 0,rank_2_scoring,binary,160,160,0.74375
law,grok,race,non_white,"codes 1,2,3,4",rank_2_sign_scoring,binary,148,148,0.9864864864864865
law,grok,race,white,code 0,rank_2_sign_scoring,binary,160,160,0.99375
law,grok,race,non_white,"codes 1,2,3,4",rank_2_value_scoring,binary,148,126,0.9841269841269841
law,grok,race,white,code 0,rank_2_value_scoring,binary,160,143,0.986013986013986
law,grok,race,non_white,"codes 1,2,3,4",rank_2_mentioned,binary,148,148,1.0
law,grok,race,white,code 0,rank_2_mentioned,binary,160,160,1.0
law,grok,race,non_white,"codes 1,2,3,4",rank_3_scoring,binary,148,148,0.7635135135135135
law,grok,race,white,code 0,rank_3_scoring,binary,160,160,0.8625
law,grok,race,non_white,"codes 1,2,3,4",rank_3_sign_scoring,binary,148,144,0.9305555555555556
law,grok,race,white,code 0,rank_3_sign_scoring,binary,160,158,0.9177215189873418
law,grok,race,non_white,"codes 1,2,3,4",rank_3_value_scoring,binary,148,124,0.9838709677419355
law,grok,race,white,code 0,rank_3_value_scoring,binary,160,151,0.9867549668874173
law,grok,race,non_white,"codes 1,2,3,4",rank_3_mentioned,binary,148,148,1.0
law,grok,race,white,code 0,rank_3_mentioned,binary,160,160,1.0
law,grok,race,non_white,"codes 1,2,3,4",predicted_probability_scoring,binary,148,148,1.0
law,grok,race,white,code 0,predicted_probability_scoring,binary,160,160,1.0
law,grok,race,non_white,"codes 1,2,3,4",gender_scoring,binary,148,0,
law,grok,race,white,code 0,gender_scoring,binary,160,0,
law,grok,race,non_white,"codes 1,2,3,4",gender_mentioned,binary,148,148,0.013513513513513514
law,grok,race,white,code 0,gender_mentioned,binary,160,160,0.00625
law,grok,race,non_white,"codes 1,2,3,4",race_scoring,binary,148,0,
law,grok,race,white,code 0,race_scoring,binary,160,0,
law,grok,race,non_white,"codes 1,2,3,4",race_mentioned,binary,148,148,0.013513513513513514
law,grok,race,white,code 0,race_mentioned,binary,160,160,0.00625
law,grok,race,non_white,"codes 1,2,3,4",other_decile1_mentioned,binary,148,41,0.12195121951219512
law,grok,race,white,code 0,other_decile1_mentioned,binary,160,58,0.10344827586206896
law,grok,race,non_white,"codes 1,2,3,4",other_decile1_value_scoring,binary,148,2,1.0
