family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile3_mentioned,binary,McNemar,1.0,1.0,1.6666666666666667,discordant_ratio,,,,,,,asian,91.0,0.9560439560439561,0.945054945054945,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fam_inc_mentioned,binary,McNemar,4.0,0.75390625,0.6923076923076923,discordant_ratio,,,,,,,asian,91.0,0.18681318681318682,0.2087912087912088,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fulltime_mentioned,binary,McNemar,3.0,1.0,0.7777777777777778,discordant_ratio,,,,,,,asian,91.0,0.07692307692307693,0.08791208791208792,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_lsat_mentioned,binary,McNemar,2.0,0.109375,3.4,discordant_ratio,,,,,,,asian,91.0,0.7692307692307693,0.7032967032967034,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_mentioned,binary,McNemar,5.0,1.0,1.1818181818181819,discordant_ratio,,,,,,,asian,91.0,0.5164835164835165,0.5054945054945055,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile1_value_mentioned,binary,McNemar,1.1612903225806452,0.2811980995641761,1.56,discordant_ratio,,,,,,,asian,91.0,0.4835164835164835,0.4065934065934066,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile3_value_mentioned,binary,McNemar,0.48484848484848486,0.48623432138829725,1.3448275862068966,discordant_ratio,,,,,,,asian,91.0,0.6483516483516484,0.5934065934065934,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fam_inc_value_mentioned,binary,McNemar,1.0,1.0,0.6,discordant_ratio,,,,,,,asian,91.0,0.14285714285714285,0.15384615384615385,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fulltime_value_mentioned,binary,McNemar,1.0,1.0,1.0,discordant_ratio,,,,,,,asian,91.0,0.04395604395604396,0.04395604395604396,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_lsat_value_mentioned,binary,McNemar,3.0,0.5078125,1.8571428571428572,discordant_ratio,,,,,,,asian,91.0,0.7142857142857143,0.6813186813186813,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_value_mentioned,binary,McNemar,4.0,1.0,1.2222222222222223,discordant_ratio,,,,,,,asian,91.0,0.4725274725274725,0.46153846153846156,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,total_value_accuracy,continuous,Wilcoxon signed-rank,425.0,0.1362830671845547,0.19148936170212766,matched_rank_biserial_r,,,,,,,asian,91.0,0.8485347985347985,0.8018315018315019,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_other_features_mentioned,continuous,Wilcoxon signed-rank,169.0,0.426955597992664,0.2857142857142857,matched_rank_biserial_r,,,,,,,asian,91.0,3.2747252747252746,3.1868131868131866,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_other_features_mentioned,continuous,Wilcoxon signed-rank,173.5,0.49395126103389464,0.2857142857142857,matched_rank_biserial_r,,,,,,,asian,91.0,0.5457875457875457,0.5311355311355311,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_pa_mentioned,continuous,Wilcoxon signed-rank,4.0,0.05878172135535886,0.7142857142857143,matched_rank_biserial_r,,,,,,,asian,91.0,0.13186813186813187,0.02197802197802198,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_pa_mentioned,binary,McNemar,1.0,0.125,4.333333333333333,discordant_ratio,,,,,,,asian,91.0,0.06593406593406594,0.01098901098901099,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,sign_rank_1_accuracy,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,1.0,0.967741935483871,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,sign_rank_2_accuracy,binary,McNemar,0.0,0.5,0.2,discordant_ratio,,,,,,,black,31.0,0.9354838709677419,1.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,sign_rank_3_accuracy,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,1.0,0.967741935483871,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,sign_total_accuracy,continuous,Wilcoxon signed-rank,3.0,1.0,-0.3333333333333333,matched_rank_biserial_r,,,,,,,black,31.0,2.935483870967742,2.935483870967742,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_1_accuracy,binary,McNemar,0.0,0.5,0.2,discordant_ratio,,,,,,,black,31.0,0.9354838709677419,1.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_2_accuracy,binary,McNemar,4.0,1.0,0.8181818181818182,discordant_ratio,,,,,,,black,31.0,0.8064516129032258,0.8387096774193549,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_3_accuracy,binary,McNemar,3.0,1.0,1.2857142857142858,discordant_ratio,,,,,,,black,31.0,0.8709677419354839,0.8387096774193549,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_total_accuracy,continuous,Wilcoxon signed-rank,20.0,0.7388826803635273,-0.1111111111111111,matched_rank_biserial_r,,,,,,,black,31.0,2.6129032258064515,2.6774193548387095,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_1_value_mentioned,binary,McNemar,1.0,0.21875,0.2727272727272727,discordant_ratio,,,,,,,black,31.0,0.7741935483870968,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_2_value_mentioned,binary,McNemar,2.0,0.6875,0.5555555555555556,discordant_ratio,,,,,,,black,31.0,0.8387096774193549,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_3_value_mentioned,binary,McNemar,3.0,1.0,0.7777777777777778,discordant_ratio,,,,,,,black,31.0,0.8709677419354839,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_1_value_accuracy,binary,McNemar,1.0,0.0703125,0.2,discordant_ratio,,,,,,,black,31.0,0.7096774193548387,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_2_value_accuracy,binary,McNemar,2.0,0.6875,0.5555555555555556,discordant_ratio,,,,,,,black,31.0,0.8387096774193549,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_3_value_accuracy,binary,McNemar,3.0,1.0,0.7777777777777778,discordant_ratio,,,,,,,black,31.0,0.8709677419354839,0.9032258064516129,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,pa_gender_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.03225806451612903,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,pa_race_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.03225806451612903,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile1_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.7096774193548387,0.6774193548387096,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_lsat_mentioned,binary,McNemar,1.0,0.21875,0.2727272727272727,discordant_ratio,,,,,,,black,31.0,0.6129032258064516,0.7419354838709677,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_mentioned,binary,McNemar,0.0,0.5,5.0,discordant_ratio,,,,,,,black,31.0,0.7419354838709677,0.6774193548387096,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile1_value_mentioned,binary,McNemar,2.0,0.2890625,0.38461538461538464,discordant_ratio,,,,,,,black,31.0,0.4838709677419355,0.6129032258064516,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile3_value_mentioned,binary,McNemar,2.0,0.453125,0.45454545454545453,discordant_ratio,,,,,,,black,31.0,0.7096774193548387,0.8064516129032258,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fam_inc_value_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.1935483870967742,0.16129032258064516,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fulltime_value_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.03225806451612903,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_lsat_value_mentioned,binary,McNemar,2.0,1.0,1.0,discordant_ratio,,,,,,,black,31.0,0.6129032258064516,0.6129032258064516,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_value_mentioned,binary,McNemar,2.0,0.6875,1.8,discordant_ratio,,,,,,,black,31.0,0.6774193548387096,0.6129032258064516,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,total_value_accuracy,continuous,Wilcoxon signed-rank,15.5,0.21490818279532475,-0.4,matched_rank_biserial_r,,,,,,,black,31.0,0.8634408602150538,0.9274193548387096,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_other_features_mentioned,continuous,Wilcoxon signed-rank,20.0,0.7388826803635273,-0.1111111111111111,matched_rank_biserial_r,,,,,,,black,31.0,3.225806451612903,3.2580645161290325,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_other_features_mentioned,continuous,Wilcoxon signed-rank,22.5,1.0,-0.1111111111111111,matched_rank_biserial_r,,,,,,,black,31.0,0.5376344086021505,0.543010752688172,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_pa_mentioned,continuous,Wilcoxon signed-rank,0.0,0.31731050786291415,1.0,matched_rank_biserial_r,,,,,,,black,31.0,0.06451612903225806,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_pa_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,black,31.0,0.03225806451612903,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,sign_total_accuracy,continuous,Wilcoxon signed-rank,0.0,1.0,-1.0,matched_rank_biserial_r,,,,,,,native american,10.0,2.9,3.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_1_accuracy,binary,McNemar,0.0,0.5,0.2,discordant_ratio,,,,,,,native american,10.0,0.8,1.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_2_accuracy,binary,McNemar,1.0,0.625,0.42857142857142855,discordant_ratio,,,,,,,native american,10.0,0.7,0.9,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_3_accuracy,binary,McNemar,1.0,1.0,0.6,discordant_ratio,,,,,,,native american,10.0,0.8,0.9,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,rank_total_accuracy,continuous,Wilcoxon signed-rank,3.5,0.375,-0.6,matched_rank_biserial_r,,,,,,,native american,10.0,2.3,2.8,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_3_mentioned,binary,McNemar,0.0,1.0,0.3333333333333333,discordant_ratio,,,,,,,native american,10.0,0.9,1.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_1_value_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.8,0.5,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_2_value_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.9,0.6,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_3_value_mentioned,binary,McNemar,1.0,1.0,1.0,discordant_ratio,,,,,,,native american,10.0,0.8,0.8,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_1_value_accuracy,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.8,0.5,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_2_value_accuracy,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.9,0.6,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,shap_feature_3_value_accuracy,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,native american,9.0,0.8888888888888888,0.7777777777777778,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,pa_gender_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.3,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,pa_race_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.3,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fam_inc_mentioned,binary,McNemar,0.0,0.5,0.2,discordant_ratio,,,,,,,native american,10.0,0.1,0.3,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fulltime_mentioned,binary,McNemar,0.0,0.5,0.2,discordant_ratio,,,,,,,native american,10.0,0.0,0.2,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_mentioned,binary,McNemar,0.0,1.0,0.3333333333333333,discordant_ratio,,,,,,,native american,10.0,0.2,0.3,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile1_value_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.7,0.4,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_decile3_value_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.8,0.5,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fam_inc_value_mentioned,binary,McNemar,0.0,1.0,0.3333333333333333,discordant_ratio,,,,,,,native american,10.0,0.1,0.2,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_fulltime_value_mentioned,binary,McNemar,0.0,1.0,0.3333333333333333,discordant_ratio,,,,,,,native american,10.0,0.0,0.1,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_lsat_value_mentioned,binary,McNemar,0.0,1.0,3.0,discordant_ratio,,,,,,,native american,10.0,0.7,0.6,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,other_ugpa_value_mentioned,binary,McNemar,0.0,1.0,0.3333333333333333,discordant_ratio,,,,,,,native american,10.0,0.2,0.3,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,total_value_accuracy,continuous,Wilcoxon signed-rank,1.0,0.125,0.6,matched_rank_biserial_r,,,,,,,native american,10.0,0.8833333333333332,0.725,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_other_features_mentioned,continuous,Wilcoxon signed-rank,0.0,0.25,-1.0,matched_rank_biserial_r,,,,,,,native american,10.0,2.9,3.4,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_other_features_mentioned,continuous,Wilcoxon signed-rank,0.0,0.25,-1.0,matched_rank_biserial_r,,,,,,,native american,10.0,0.4833333333333333,0.5666666666666667,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,n_pa_mentioned,continuous,Wilcoxon signed-rank,0.0,0.25,1.0,matched_rank_biserial_r,,,,,,,native american,10.0,0.6,0.0,,,,,1.0,1.0,False,False,False
C_disclosure_disparity,law,per_provider,deepseek,include_pa_vs_exclude_pa,race,prop_pa_mentioned,binary,McNemar,0.0,0.25,7.0,discordant_ratio,,,,,,,native american,10.0,0.3,0.0,,,,,1.0,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,sign_rank_1_accuracy,binary,Cochran's Q,9.555555555555555,0.008414677489201163,,,,,,,,,,292.0,,,3.0,,,,0.01954925073248755,1.0,True,True,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,sign_rank_2_accuracy,binary,Cochran's Q,138.70886075949366,7.581472962976663e-31,,,,,,,,,,292.0,,,3.0,,,,1.2455277010604518e-29,3.487477562969265e-28,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,sign_rank_3_accuracy,binary,Cochran's Q,148.7843137254902,4.9192260246108837e-33,,,,,,,,,,269.0,,,3.0,,,,9.051375885284026e-32,2.2628439713210067e-30,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,sign_total_accuracy,continuous,Friedman,315.5315024232635,3.0423194606011847e-69,0.5122264649728303,kendalls_w,,,,,,,,308.0,,,3.0,,,,3.498667379691362e-67,1.3994669518765448e-66,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,rank_1_accuracy,binary,Cochran's Q,63.98,1.2791442528844157e-14,,,,,,,,,,308.0,,,3.0,,,,1.0144937178048814e-13,5.884063563268312e-12,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,rank_2_accuracy,binary,Cochran's Q,24.343949044585987,5.173430642498039e-06,,,,,,,,,,308.0,,,3.0,,,,1.9667587566521472e-05,0.0023797780955490976,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,rank_3_accuracy,binary,Cochran's Q,17.550387596899224,0.00015451895262319585,,,,,,,,,,308.0,,,3.0,,,,0.00047703837722597376,0.0710787182066701,True,True,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,rank_total_accuracy,continuous,Friedman,43.21631205673777,4.1275949532367206e-10,0.07015635074145742,kendalls_w,,,,,,,,308.0,,,3.0,,,,2.3440662697393722e-09,1.8986936784888914e-07,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,predicted_probability_accuracy,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,,308.0,,,3.0,,,,0.4157851177859055,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_features_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,,308.0,,,3.0,,,,0.4157851177859055,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_1_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,,308.0,,,3.0,,,,0.4157851177859055,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_2_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,,308.0,,,3.0,,,,0.4157851177859055,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_3_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,,308.0,,,3.0,,,,0.20890681304980482,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_1_value_mentioned,binary,Cochran's Q,256.4824561403509,2.0208882399099526e-56,,,,,,,,,,308.0,,,3.0,,,,6.197390602390522e-55,9.296085903585783e-54,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_2_value_mentioned,binary,Cochran's Q,289.30396475770925,1.508142075650568e-63,,,,,,,,,,308.0,,,3.0,,,,8.671816934990766e-62,6.937453547992613e-61,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_3_value_mentioned,binary,Cochran's Q,274.18957345971563,2.887291454774412e-60,,,,,,,,,,308.0,,,3.0,,,,1.3281540691962295e-58,1.3281540691962294e-57,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_1_value_accuracy,binary,Cochran's Q,241.13761467889907,4.341424800298175e-53,,,,,,,,,,292.0,,,3.0,,,,1.109475226742867e-51,1.9970554081371606e-50,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_2_value_accuracy,binary,Cochran's Q,253.54929577464787,8.759311625902405e-56,,,,,,,,,,292.0,,,3.0,,,,2.37016667524418e-54,4.029283347915106e-53,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,shap_feature_3_value_accuracy,binary,Cochran's Q,267.2596685082873,9.232097146440273e-59,,,,,,,,,,269.0,,,3.0,,,,3.8606951703295687e-57,4.2467646873625255e-56,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,pa_gender_mentioned,binary,Cochran's Q,121.6,3.934553910283738e-27,,,,,,,,,,308.0,,,3.0,,,,5.171127996372912e-26,1.8098947987305193e-24,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,pa_race_mentioned,binary,Cochran's Q,121.6,3.934553910283738e-27,,,,,,,,,,308.0,,,3.0,,,,5.171127996372912e-26,1.8098947987305193e-24,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,pa_gender_value_mentioned,binary,Cochran's Q,10.0,0.006737946999085469,,,,,,,,,,308.0,,,3.0,,,,0.015733277256752488,1.0,True,True,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,pa_race_value_mentioned,binary,Cochran's Q,16.0,0.0003354626279025119,,,,,,,,,,308.0,,,3.0,,,,0.0009955665086139062,0.15431280883515547,True,True,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_decile1_mentioned,binary,Cochran's Q,22.227272727272727,1.4907645383311783e-05,,,,,,,,,,308.0,,,3.0,,,,5.399619587656236e-05,0.00685751687632342,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_decile3_mentioned,binary,Cochran's Q,0.15384615384615385,0.925961078642316,,,,,,,,,,308.0,,,3.0,,,,0.9279784230402296,1.0,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_fam_inc_mentioned,binary,Cochran's Q,93.86776859504133,4.138786609371472e-21,,,,,,,,,,308.0,,,3.0,,,,4.759604600777193e-20,1.903841840310877e-18,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_fulltime_mentioned,binary,Cochran's Q,147.55789473684212,9.082601863253989e-33,,,,,,,,,,308.0,,,3.0,,,,1.6069218681141672e-31,4.1779968570968345e-30,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_lsat_mentioned,binary,Cochran's Q,33.89873417721519,4.3549522914118515e-08,,,,,,,,,,308.0,,,3.0,,,,2.131146866010055e-07,2.0032780540494516e-05,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_ugpa_mentioned,binary,Cochran's Q,30.988235294117647,1.8663375926857117e-07,,,,,,,,,,308.0,,,3.0,,,,8.585152926354274e-07,8.585152926354274e-05,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_decile1_value_mentioned,binary,Cochran's Q,185.6067415730337,4.966016582261696e-41,,,,,,,,,,308.0,,,3.0,,,,1.0877941084954191e-39,2.2843676278403804e-38,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_decile3_value_mentioned,binary,Cochran's Q,261.31277533039645,1.8057258347367972e-57,,,,,,,,,,308.0,,,3.0,,,,5.933099171278048e-56,8.306338839789266e-55,True,True,True
