dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
saudi,deepseek,Health_Issues,other_Useful_Training_Programs_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Work_Live_Balance_mentioned,binary,no,yes,Fisher exact,,1.0,0.6497175141242938,odds_ratio,90,11,0.022222222222222223,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Years_experience_lastorganization_mentioned,binary,no,yes,Fisher exact,,1.0,0.5238095238095238,odds_ratio,32,5,0.03125,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,rank_position_accuracy,continuous,no,yes,Mann-Whitney U,516.0,0.22248086659020305,-0.14640198511166258,rank_biserial_r,93,13,0.8207885304659499,0.9487179487179487,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,sign_accuracy,continuous,no,yes,Mann-Whitney U,644.5,0.10646827223139677,0.06617038875103387,rank_biserial_r,93,13,0.9964157706093189,0.9743589743589743,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,value_accuracy,continuous,no,yes,Mann-Whitney U,613.5,0.84915875897595,0.014888337468982549,rank_biserial_r,93,13,0.986904761904762,0.9807692307692307,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,prop_pa_mentioned,continuous,no,yes,Mann-Whitney U,584.0,0.5998885698272296,-0.03391232423490487,rank_biserial_r,93,13,0.043010752688172046,0.07692307692307693,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,prop_other_mentioned,continuous,no,yes,Mann-Whitney U,789.0,0.05561705085647961,0.305210918114144,rank_biserial_r,93,13,0.05142589995324918,0.013377926421404682,no,yes,1.0,False,False
student,grok,sex,rank_1_scoring,binary,female,male,Fisher exact,,1.0,0.7321428571428571,odds_ratio,43,29,0.9534883720930233,0.9655172413793104,female,male,1.0,False,False
student,grok,sex,rank_1_sign_scoring,binary,female,male,Chi-square,0.5841444215280559,0.44469240971729607,1.4621848739495797,odds_ratio,43,29,0.6744186046511628,0.5862068965517241,female,male,1.0,False,False
student,grok,sex,rank_1_value_scoring,binary,female,male,Fisher exact,,0.4027777777777778,4.578947368421052,odds_ratio,43,29,1.0,0.9655172413793104,female,male,1.0,False,False
student,grok,sex,rank_2_scoring,binary,female,male,Fisher exact,,1.0,0.9876543209876543,odds_ratio,43,29,0.9302325581395349,0.9310344827586207,female,male,1.0,False,False
student,grok,sex,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.18060230014701634,0.27983539094650206,odds_ratio,43,29,0.7906976744186046,0.9310344827586207,female,male,1.0,False,False
student,grok,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,0.7222222222222222,odds_ratio,43,29,0.9069767441860465,0.9310344827586207,female,male,1.0,False,False
student,grok,sex,rank_3_scoring,binary,female,male,Fisher exact,,1.0,0.9876543209876543,odds_ratio,43,29,0.9302325581395349,0.9310344827586207,female,male,1.0,False,False
student,grok,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.5841444215280559,0.44469240971729607,1.4621848739495797,odds_ratio,43,29,0.6744186046511628,0.5862068965517241,female,male,1.0,False,False
student,grok,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,0.46203746438697,0.46153846153846156,odds_ratio,42,28,0.8571428571428571,0.9285714285714286,female,male,1.0,False,False
student,grok,sex,other_Dalc_mentioned,binary,female,male,Fisher exact,,1.0,0.6190476190476191,odds_ratio,43,27,0.023255813953488372,0.037037037037037035,female,male,1.0,False,False
student,grok,sex,other_Fedu_mentioned,binary,female,male,Fisher exact,,1.0,2.064935064935065,odds_ratio,39,26,0.02564102564102564,0.0,female,male,1.0,False,False
student,grok,sex,other_Medu_mentioned,binary,female,male,Fisher exact,,1.0,2.2987012987012987,odds_ratio,39,29,0.02564102564102564,0.0,female,male,1.0,False,False
student,grok,sex,other_Mjob_mentioned,binary,female,male,Fisher exact,,1.0,1.9411764705882353,odds_ratio,43,27,0.023255813953488372,0.0,female,male,1.0,False,False
student,grok,sex,other_Pstatus_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,female,male,1.0,False,False
student,grok,sex,other_Walc_mentioned,binary,female,male,Fisher exact,,0.1483932733932734,0.18333333333333332,odds_ratio,41,25,0.024390243902439025,0.12,female,male,1.0,False,False
student,grok,sex,other_absences_mentioned,binary,female,male,Chi-square,5.132200558557148,0.023485933364859966,5.416666666666667,odds_ratio,43,27,0.3023255813953488,0.07407407407407407,female,male,0.7985217344052389,True,False
student,grok,sex,other_activities_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,female,male,1.0,False,False
student,grok,sex,other_famrel_mentioned,binary,female,male,Fisher exact,,0.42857142857142866,0.2420091324200913,odds_ratio,36,27,0.0,0.037037037037037035,female,male,1.0,False,False
student,grok,sex,other_famsize_mentioned,binary,female,male,Fisher exact,,0.509090909090909,3.6666666666666665,odds_ratio,39,27,0.05128205128205128,0.0,female,male,1.0,False,False
student,grok,sex,other_famsup_mentioned,binary,female,male,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,0.06976744186046512,0.10344827586206896,female,male,1.0,False,False
student,grok,sex,other_goout_mentioned,binary,female,male,Fisher exact,,0.36678904940537954,0.3902439024390244,odds_ratio,43,27,0.046511627906976744,0.1111111111111111,female,male,1.0,False,False
student,grok,sex,other_higher_mentioned,binary,female,male,Fisher exact,,0.5484584980237154,0.3125,odds_ratio,18,7,0.1111111111111111,0.2857142857142857,female,male,1.0,False,False
student,grok,sex,other_internet_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023255813953488372,0.034482758620689655,female,male,1.0,False,False
student,grok,sex,other_paid_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,female,male,1.0,False,False
student,grok,sex,other_romantic_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,female,male,1.0,False,False
student,grok,sex,other_schoolsup_mentioned,binary,female,male,Fisher exact,,1.0,1.0135135135135136,odds_ratio,40,27,0.075,0.07407407407407407,female,male,1.0,False,False
student,grok,sex,other_studytime_mentioned,binary,female,male,Chi-square,0.06465825729110748,0.7992793426297343,0.8727272727272727,odds_ratio,32,27,0.375,0.4074074074074074,female,male,1.0,False,False
student,grok,sex,other_studytime_value_scoring,binary,female,male,Fisher exact,,1.0,0.30434782608695654,odds_ratio,11,11,0.9090909090909091,1.0,female,male,1.0,False,False
student,grok,sex,other_traveltime_mentioned,binary,female,male,Fisher exact,,0.3857142857142856,0.20306513409961685,odds_ratio,43,27,0.0,0.037037037037037035,female,male,1.0,False,False
student,grok,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,622.5,0.9896048346194962,-0.001603849238171584,rank_biserial_r,43,29,0.9379844961240309,0.9425287356321839,female,male,1.0,False,False
student,grok,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,665.5,0.6077347918104361,0.06736166800320764,rank_biserial_r,43,29,0.7131782945736433,0.7011494252873562,female,male,1.0,False,False
student,grok,sex,value_accuracy,continuous,female,male,Mann-Whitney U,612.0,0.872547197827169,-0.01844426623897355,rank_biserial_r,43,29,0.9108250276854927,0.928024083196497,female,male,1.0,False,False
student,grok,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,female,male,1.0,False,False
student,grok,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,628.5,0.9545735860575421,0.008019246190858142,rank_biserial_r,43,29,0.04756871035940803,0.050156739811912224,female,male,1.0,False,False
student,grok,age,rank_1_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.7321428571428571,odds_ratio,43,29,0.9534883720930233,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_1_sign_scoring,binary,>= 17,< 17,Chi-square,3.1146001239094243,0.07759352252354411,2.411111111111111,odds_ratio,43,29,0.7209302325581395,0.5172413793103449,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_1_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.480225988700565,odds_ratio,43,29,0.9767441860465116,1.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_2_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.9876543209876543,odds_ratio,43,29,0.9302325581395349,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_2_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.5072142066827141,0.5048076923076923,odds_ratio,43,29,0.813953488372093,0.896551724137931,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.7222222222222222,odds_ratio,43,29,0.9069767441860465,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_3_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.9876543209876543,odds_ratio,43,29,0.9302325581395349,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_3_sign_scoring,binary,>= 17,< 17,Chi-square,0.5424336132470432,0.4614259045513087,0.6882352941176471,odds_ratio,43,29,0.6046511627906976,0.6896551724137931,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,0.7048003414686622,1.5833333333333333,odds_ratio,42,28,0.9047619047619048,0.8571428571428571,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Dalc_mentioned,binary,>= 17,< 17,Fisher exact,,0.5130434782608696,3.5185185185185186,odds_ratio,42,28,0.047619047619047616,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Fedu_mentioned,binary,>= 17,< 17,Fisher exact,,0.35384615384615387,0.17647058823529413,odds_ratio,42,23,0.0,0.043478260869565216,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Medu_mentioned,binary,>= 17,< 17,Fisher exact,,0.4117647058823529,0.22633744855967078,odds_ratio,40,28,0.0,0.03571428571428571,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Mjob_mentioned,binary,>= 17,< 17,Fisher exact,,0.3857142857142856,0.20306513409961685,odds_ratio,43,27,0.0,0.037037037037037035,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Pstatus_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Walc_mentioned,binary,>= 17,< 17,Fisher exact,,0.13847402597402597,6.971830985915493,odds_ratio,39,27,0.10256410256410256,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_absences_mentioned,binary,>= 17,< 17,Chi-square,3.1818181818181817,0.07446183141740573,3.3333333333333335,odds_ratio,42,28,0.2857142857142857,0.10714285714285714,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_activities_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,0.380952380952381,0.19831223628691982,odds_ratio,39,24,0.0,0.041666666666666664,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_famsize_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.7297297297297297,odds_ratio,38,28,0.02631578947368421,0.03571428571428571,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.3846153846153846,odds_ratio,43,29,0.09302325581395349,0.06896551724137931,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_goout_mentioned,binary,>= 17,< 17,Fisher exact,,0.6414579046178085,2.8421052631578947,odds_ratio,42,28,0.09523809523809523,0.03571428571428571,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_higher_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.1,odds_ratio,12,13,0.16666666666666666,0.15384615384615385,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023255813953488372,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_paid_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_romantic_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_schoolsup_mentioned,binary,>= 17,< 17,Fisher exact,,0.38541868579182015,0.42105263157894735,odds_ratio,40,27,0.05,0.1111111111111111,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,1.1579966860370137,0.28188139787066346,1.8285714285714285,odds_ratio,36,23,0.4444444444444444,0.30434782608695654,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_studytime_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.7948717948717948,odds_ratio,16,6,0.9375,1.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_traveltime_mentioned,binary,>= 17,< 17,Fisher exact,,0.4142857142857142,0.2289156626506024,odds_ratio,41,29,0.0,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,622.5,0.9896048346194962,-0.001603849238171584,rank_biserial_r,43,29,0.9379844961240309,0.9425287356321839,at_or_above_median,below_median,1.0,False,False
student,grok,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,651.0,0.7384094091849415,0.04410585404971923,rank_biserial_r,43,29,0.7131782945736433,0.7011494252873564,at_or_above_median,below_median,1.0,False,False
student,grok,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,620.5,0.9709155987785395,-0.004811547714514863,rank_biserial_r,43,29,0.920514950166113,0.9136562671045428,at_or_above_median,below_median,1.0,False,False
student,grok,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,726.5,0.19445180524975514,0.16519647153167605,rank_biserial_r,43,29,0.05285412262156446,0.04231974921630093,at_or_above_median,below_median,1.0,False,False
student,grok,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.6129032258064516,odds_ratio,40,32,0.95,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_1_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,2.8926421404682268,0.08898488428781011,2.3262032085561497,odds_ratio,40,32,0.725,0.53125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_1_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,3.857142857142857,odds_ratio,40,32,1.0,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.37324429669806275,0.2903225806451613,odds_ratio,40,32,0.9,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.7442473164238961,0.673469387755102,odds_ratio,40,32,0.825,0.875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6863470141509181,0.6,odds_ratio,40,32,0.9,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.37324429669806275,0.2903225806451613,odds_ratio,40,32,0.9,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,1.4568561872909693,0.22743099736165254,1.8148148148148149,odds_ratio,40,32,0.7,0.5625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.45510291263621794,2.1604938271604937,odds_ratio,38,32,0.9210526315789473,0.84375,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Dalc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,39,31,0.02564102564102564,0.03225806451612903,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Fedu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44615384615384607,0.2602739726027397,odds_ratio,36,29,0.0,0.034482758620689655,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Medu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.44,odds_ratio,38,30,0.02631578947368421,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Mjob_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4428571428571427,0.25738396624472576,odds_ratio,39,31,0.0,0.03225806451612903,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Pstatus_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,0.25925925925925924,odds_ratio,40,32,0.0,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Walc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7714285714285715,odds_ratio,37,29,0.05405405405405406,0.06896551724137931,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_absences_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.44657097288676223,0.5039678588147658,0.6774193548387096,odds_ratio,38,32,0.18421052631578946,0.25,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_activities_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famrel_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.1780821917808217,odds_ratio,37,26,0.02702702702702703,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famsize_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.21678321678321677,0.16619718309859155,odds_ratio,35,31,0.0,0.06451612903225806,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.686347014150918,1.6666666666666667,odds_ratio,40,32,0.1,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_goout_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.3661796970572785,3.6470588235294117,odds_ratio,38,32,0.10526315789473684,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_higher_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.1,odds_ratio,12,13,0.16666666666666666,0.15384615384615385,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_internet_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.025,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_paid_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,0.25925925925925924,odds_ratio,40,32,0.0,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_romantic_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_schoolsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6453571304317571,0.48148148148148145,odds_ratio,38,29,0.05263157894736842,0.10344827586206896,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_studytime_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.33624969389345305,0.5620020105068191,0.7333333333333333,odds_ratio,31,28,0.3548387096774194,0.42857142857142855,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_studytime_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.30434782608695654,odds_ratio,11,11,0.9090909090909091,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_traveltime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.3164556962025316,odds_ratio,40,30,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_position_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,597.0,0.27435994952726783,-0.06718749999999996,rank_biserial_r,40,32,0.9166666666666666,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,sign_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,772.0,0.1084041790421422,0.20625000000000004,rank_biserial_r,40,32,0.75,0.65625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,value_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,656.0,0.8234430296230516,0.02499999999999991,rank_biserial_r,40,32,0.9263591269841269,0.9069940476190476,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,prop_pa_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,640.0,1.0,0.0,rank_biserial_r,40,32,0.0,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,prop_other_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,558.5,0.31151192343264555,-0.12734374999999998,rank_biserial_r,40,32,0.04431818181818181,0.05397727272727272,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,sex,rank_1_scoring,binary,female,male,Chi-square,1.361185567633839,0.24333211803382204,0.5369318181818182,odds_ratio,43,29,0.627906976744186,0.7586206896551724,female,male,0.9324099722991689,False,False
student,openai,sex,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.27477743405672184,2.736842105263158,odds_ratio,29,25,0.896551724137931,0.76,female,male,0.9324099722991689,False,False
student,openai,sex,rank_1_value_scoring,binary,female,male,Fisher exact,,0.29374951996844223,2.4473684210526314,odds_ratio,35,25,0.8857142857142857,0.76,female,male,0.9324099722991689,False,False
student,openai,sex,rank_1_mentioned,binary,female,male,Fisher exact,,0.7299633405306791,0.5934065934065934,odds_ratio,43,29,0.8372093023255814,0.896551724137931,female,male,1.0,False,False
student,openai,sex,rank_2_scoring,binary,female,male,Chi-square,0.11172324414508114,0.7381907118785078,1.1748251748251748,odds_ratio,43,29,0.4883720930232558,0.4482758620689655,female,male,1.0,False,False
student,openai,sex,rank_2_sign_scoring,binary,female,male,Chi-square,0.029850367418425373,0.8628301840118824,0.9027777777777778,odds_ratio,29,19,0.4482758620689655,0.47368421052631576,female,male,1.0,False,False
student,openai,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,0.6419006349492944,0.4,odds_ratio,36,21,0.8888888888888888,0.9523809523809523,female,male,1.0,False,False
student,openai,sex,rank_2_mentioned,binary,female,male,Chi-square,0.6829079445842434,0.4085871788333564,1.6363636363636365,odds_ratio,43,29,0.8372093023255814,0.7586206896551724,female,male,0.9324099722991689,False,False
student,openai,sex,rank_3_scoring,binary,female,male,Chi-square,0.11172324414508114,0.7381907118785078,1.1748251748251748,odds_ratio,43,29,0.4883720930232558,0.4482758620689655,female,male,1.0,False,False
student,openai,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.14122976776917687,0.7070615046260951,0.8133971291866029,odds_ratio,36,21,0.4722222222222222,0.5238095238095238,female,male,1.0,False,False
student,openai,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,1.0,0.5319148936170213,odds_ratio,38,23,0.9736842105263158,1.0,female,male,1.0,False,False
student,openai,sex,rank_3_mentioned,binary,female,male,Fisher exact,,0.4285863939974426,2.1333333333333333,odds_ratio,43,29,0.9302325581395349,0.8620689655172413,female,male,0.9324099722991689,False,False
student,openai,sex,other_Fedu_mentioned,binary,female,male,Fisher exact,,1.0,1.3513513513513513,odds_ratio,39,26,0.05128205128205128,0.038461538461538464,female,male,1.0,False,False
student,openai,sex,other_Medu_mentioned,binary,female,male,Chi-square,0.5010315355142941,0.4790472247818389,1.505952380952381,odds_ratio,39,29,0.28205128205128205,0.20689655172413793,female,male,0.9324099722991689,False,False
student,openai,sex,other_Medu_value_scoring,binary,female,male,Fisher exact,,0.35294117647058815,6.2727272727272725,odds_ratio,11,6,1.0,0.8333333333333334,female,male,0.9324099722991689,False,False
student,openai,sex,other_Pstatus_mentioned,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,0.046511627906976744,0.034482758620689655,female,male,1.0,False,False
student,openai,sex,other_Walc_mentioned,binary,female,male,Fisher exact,,0.37878787878787884,0.19678714859437751,odds_ratio,41,25,0.0,0.04,female,male,0.9324099722991689,False,False
student,openai,sex,other_absences_mentioned,binary,female,male,Fisher exact,,0.47232420783781637,2.027027027027027,odds_ratio,43,27,0.13953488372093023,0.07407407407407407,female,male,0.9324099722991689,False,False
student,openai,sex,other_activities_mentioned,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,0.046511627906976744,0.06896551724137931,female,male,1.0,False,False
student,openai,sex,other_famrel_mentioned,binary,female,male,Fisher exact,,0.5023041474654378,3.9855072463768115,odds_ratio,36,27,0.05555555555555555,0.0,female,male,0.9324099722991689,False,False
student,openai,sex,other_famsize_mentioned,binary,female,male,Chi-square,0.8954008954008948,0.34401790085049466,1.6521739130434783,odds_ratio,39,27,0.41025641025641024,0.2962962962962963,female,male,0.9324099722991689,False,False
student,openai,sex,other_famsize_value_scoring,binary,female,male,Fisher exact,,0.5210526315789473,2.6,odds_ratio,14,6,0.9285714285714286,0.8333333333333334,female,male,0.9324099722991689,False,False
student,openai,sex,other_famsup_mentioned,binary,female,male,Fisher exact,,0.3318961840602181,0.5043859649122807,odds_ratio,43,29,0.11627906976744186,0.20689655172413793,female,male,0.9324099722991689,False,False
student,openai,sex,other_freetime_mentioned,binary,female,male,Fisher exact,,0.42857142857142866,0.2420091324200913,odds_ratio,36,27,0.0,0.037037037037037035,female,male,0.9324099722991689,False,False
student,openai,sex,other_internet_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,female,male,0.9324099722991689,False,False
student,openai,sex,other_paid_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023255813953488372,0.034482758620689655,female,male,1.0,False,False
student,openai,sex,other_schoolsup_mentioned,binary,female,male,Chi-square,0.21080059857837635,0.646140625511886,1.2788461538461537,odds_ratio,40,27,0.35,0.2962962962962963,female,male,1.0,False,False
student,openai,sex,other_schoolsup_value_scoring,binary,female,male,Fisher exact,,0.2087912087912088,8.272727272727273,odds_ratio,8,6,0.375,0.0,female,male,0.9324099722991689,False,False
