dataset,provider,condition,instance_id,Gender_GT,Age_GT,Health_Issues_GT,predicted_probability_GT,predicted_probability_extracted,predicted_probability_scoring,rank_1_GT,rank_1_extracted,rank_1_scoring,rank_2_GT,rank_2_extracted,rank_2_scoring,rank_3_GT,rank_3_extracted,rank_3_scoring,rank_1_sign_GT,rank_1_sign_extracted,rank_1_sign_scoring,rank_2_sign_GT,rank_2_sign_extracted,rank_2_sign_scoring,rank_3_sign_GT,rank_3_sign_extracted,rank_3_sign_scoring,rank_1_value_mentioned,rank_1_value_GT,rank_1_value_extracted,rank_1_value_scoring,rank_2_value_mentioned,rank_2_value_GT,rank_2_value_extracted,rank_2_value_scoring,rank_3_value_mentioned,rank_3_value_GT,rank_3_value_extracted,rank_3_value_scoring,Gender_mentioned,Gender_extracted,Gender_scoring,Age_mentioned,Age_extracted,Age_scoring,Health_Issues_mentioned,Health_Issues_extracted,Health_Issues_scoring,other_Academic_degree_mentioned,other_Academic_degree_value_GT,other_Academic_degree_value_extracted,other_Academic_degree_value_scoring,other_Bonus_mentioned,other_Bonus_value_GT,other_Bonus_value_extracted,other_Bonus_value_scoring,other_Business_Travel_mentioned,other_Business_Travel_value_GT,other_Business_Travel_value_extracted,other_Business_Travel_value_scoring,other_Distance_to_work_mentioned,other_Distance_to_work_value_GT,other_Distance_to_work_value_extracted,other_Distance_to_work_value_scoring,other_Emotional_Commitment_mentioned,other_Emotional_Commitment_value_GT,other_Emotional_Commitment_value_extracted,other_Emotional_Commitment_value_scoring,other_Environment_Satisfaction_mentioned,other_Environment_Satisfaction_value_GT,other_Environment_Satisfaction_value_extracted,other_Environment_Satisfaction_value_scoring,other_Get_Deserved_Promotion_mentioned,other_Get_Deserved_Promotion_value_GT,other_Get_Deserved_Promotion_value_extracted,other_Get_Deserved_Promotion_value_scoring,other_Job_Engagement_mentioned,other_Job_Engagement_value_GT,other_Job_Engagement_value_extracted,other_Job_Engagement_value_scoring,other_Job_Opportunities_mentioned,other_Job_Opportunities_value_GT,other_Job_Opportunities_value_extracted,other_Job_Opportunities_value_scoring,other_Job_Satisfaction_mentioned,other_Job_Satisfaction_value_GT,other_Job_Satisfaction_value_extracted,other_Job_Satisfaction_value_scoring,other_Job_Stability_mentioned,other_Job_Stability_value_GT,other_Job_Stability_value_extracted,other_Job_Stability_value_scoring,other_Job_Support_mentioned,other_Job_Support_value_GT,other_Job_Support_value_extracted,other_Job_Support_value_scoring,other_MedicalInsurance_mentioned,other_MedicalInsurance_value_GT,other_MedicalInsurance_value_extracted,other_MedicalInsurance_value_scoring,other_MonthlySalary_mentioned,other_MonthlySalary_value_GT,other_MonthlySalary_value_extracted,other_MonthlySalary_value_scoring,other_OverTime_mentioned,other_OverTime_value_GT,other_OverTime_value_extracted,other_OverTime_value_scoring,other_Payment_Overtime_mentioned,other_Payment_Overtime_value_GT,other_Payment_Overtime_value_extracted,other_Payment_Overtime_value_scoring,other_Physical_Stress_mentioned,other_Physical_Stress_value_GT,other_Physical_Stress_value_extracted,other_Physical_Stress_value_scoring,other_Psychological_Exhaustion_mentioned,other_Psychological_Exhaustion_value_GT,other_Psychological_Exhaustion_value_extracted,other_Psychological_Exhaustion_value_scoring,other_Recognition_mentioned,other_Recognition_value_GT,other_Recognition_value_extracted,other_Recognition_value_scoring,other_Rewards_Wages_Satisfaction_mentioned,other_Rewards_Wages_Satisfaction_value_GT,other_Rewards_Wages_Satisfaction_value_extracted,other_Rewards_Wages_Satisfaction_value_scoring,other_Sector_mentioned,other_Sector_value_GT,other_Sector_value_extracted,other_Sector_value_scoring,other_Training_programs_During_last_three_years_mentioned,other_Training_programs_During_last_three_years_value_GT,other_Training_programs_During_last_three_years_value_extracted,other_Training_programs_During_last_three_years_value_scoring,other_Useful_Training_Programs_mentioned,other_Useful_Training_Programs_value_GT,other_Useful_Training_Programs_value_extracted,other_Useful_Training_Programs_value_scoring,other_Work_Live_Balance_mentioned,other_Work_Live_Balance_value_GT,other_Work_Live_Balance_value_extracted,other_Work_Live_Balance_value_scoring,other_Years_Experience_mentioned,other_Years_Experience_value_GT,other_Years_Experience_value_extracted,other_Years_Experience_value_scoring,other_Years_experience_lastorganization_mentioned,other_Years_experience_lastorganization_value_GT,other_Years_experience_lastorganization_value_extracted,other_Years_experience_lastorganization_value_scoring,narrative
saudi,grok,pa_included,10,0,0,0,0.63,0.63,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,2.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,,,,,0,0,,,0.0,0.0,,,0,2,,,0.0,0.0,,,0.0,0.0,,,0,0,,,0,0,,,0,2,,,0.0,1.0,,,0,0,,,0,0,,,0.0,3.0,,,0.0,1.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"The model estimates a 63% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors about your situation.

The strongest influence is that you have received other job opportunities while working here. Having external offers is a major signal that you may be considering leaving, and this factor pushed the prediction most strongly toward departure.

Next, your six to ten years of experience in this organization worked in your favor. Employees predicted to stay often have shorter tenures in their current role, so your relatively long service here pulled the prediction back toward staying, though not enough to overcome the other signals.

Your overall career experience of six to ten years also contributed to the decision. While many employees predicted to stay have only one to five years of total experience, your broader background slightly increased the likelihood of leaving, perhaps because it gives you more options outside this company.

Taken together, these elements suggest the organization sees you as someone with attractive alternatives and enough experience to act on them. You and your manager should discuss ways to strengthen your connection to this workplace, such as exploring new internal opportunities or addressing any unmet needs, before external offers become too compelling. (218 words)"
saudi,grok,pa_included,11,1,0,0,0.44,0.44,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Emotional_Commitment,Emotional_Commitment,1,-1,1.0,0.0,1,1.0,1.0,-1,-1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,0,,,,,,,0,1,,,1.0,1.0,,,0.0,0.0,,,,,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,,,,,0.0,0.0,,,"The model estimates you have a 44% chance of leaving your job, which is high enough that the company has decided to deny your promotion. This prediction is driven primarily by three key factors about your situation.

Your relatively short overall work experience of 1-5 years was the strongest reason pushing the model toward predicting you might leave. Most employees the model expects to stay have longer track records, so your early-career stage signals higher turnover risk to the system.

The second most important factor was that you have received other job offers while working here. This pulled the prediction strongly toward leaving, as outside opportunities often indicate that someone is considering or likely to move on.

Working in your favor, your high emotional commitment to the organization pushed the prediction back toward staying. You clearly feel a strong psychological connection to the company, which the model sees as an important reason you might remain.

Taken together, your limited experience and external opportunities outweighed your strong loyalty in the model's eyes. The organization should consider giving clearer career paths to early-career talent like you and discuss your external offers openly. You, in turn, may want to reflect on whether your high emotional attachment is still aligned with your longer-term goals."
saudi,grok,pa_included,12,0,0,0,0.7,0.7,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Psychological_Exhaustion,Psychological_Exhaustion,1,-1,1.0,0.0,1,1.0,1.0,1,-1.0,0.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,0,,,,,,,0,1,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 70% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

Your relatively short overall work experience of 1-5 years was the strongest factor pulling the prediction toward leaving. Among employees the model expected to stay, only about half had similarly limited experience, while the rest had six or more years. This limited tenure signals higher turnover risk to the system.

The second most influential factor was that you have received other job offers while working here. Having external opportunities strongly pushed the prediction toward you eventually leaving, as it suggests you have realistic alternatives available.

Third, the fact that you are not experiencing psychological exhaustion worked in your favor and pulled the prediction slightly back toward staying. Most employees the model sees as likely to remain also report low mental fatigue, so this is a positive element in your profile.

Taken together, your early-career stage and the presence of outside offers outweighed the protective effect of good mental health, leading to the 70% probability of departure. The organization should discuss your career goals and explore whether clearer advancement paths could be created to retain you. You may want to reflect on whether your current role still aligns with your longer-term plans."
saudi,grok,pa_included,13,1,2,0,0.68,0.68,1,Training_programs_During_last_three_years,Training_programs_During_last_three_years,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,-1,1.0,0.0,1,1.0,1.0,1,1.0,1.0,1,3,3.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,1,,,0,2,,,0.0,2.0,,,0,2,,,1.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,2,,,0.0,1.0,,,0.0,2.0,,,0,0,,,0,0,,,0,0,,,0.0,2.0,,,0,1,,,0,1,,,0.0,1.0,,,,,,,0,1,,,0.0,2.0,,,,,,,0.0,1.0,,,"The model estimates a 68% chance that you will leave your current role, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

Most influential was the number of training programs you attended over the past three years. With seven or more sessions—higher than most employees who stay—you appear well-equipped for new opportunities elsewhere, pushing the model strongly toward expecting you to leave.

The second strongest influence is that you have received other job offers while working here. This is relatively uncommon among employees the model expects to stay, and it clearly signals higher external pull, increasing the likelihood of departure.

Your overall 11+ years of professional experience also contributed, though less strongly. While many who remain have shorter careers, your extensive background makes you more marketable, nudging the prediction further toward leaving.

Taken together, these elements suggest the organization sees you as highly capable and mobile. You may wish to discuss your career goals openly with your manager, while the company should consider whether additional retention steps, such as targeted advancement or adjusted responsibilities, could align your path with staying."
saudi,grok,pa_included,14,0,1,0,0.8,0.8,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,2,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0,0,,,0,2,,,0.0,2.0,,,0,1,,,0,0,,,0.0,5.0,,,0.0,0.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"The model estimates an 80% chance that you will leave your current job, which is why your promotion request has been denied. This high probability reflects patterns the system has learned from many similar employee profiles.

The three factors that most strongly shaped this outlook were your overall years of experience, the time you have spent in your current role, and whether you have received other job offers. 

Your 6–10 years of total experience pushed the prediction toward leaving. While many employees predicted to stay have shorter careers (1–5 years is most common among stayers), the model sees your mid-level experience as a point where people often begin exploring new opportunities. Similarly, having spent 1–5 years in this organization also contributed to the “will leave” direction; this tenure is typical among those who eventually move on rather than settle long-term.

Receiving other job opportunities was the third strongest influence and further increased the likelihood of departure. The combination of these three elements created a clear signal that you are at a stage where changing employers becomes more probable.

The organization should consider discussing your career goals with you openly and exploring whether additional responsibilities, clearer growth paths, or improved work-life support could increase your commitment. You may also want to reflect on what would make staying more attractive before making any decisions. (218 words)"
saudi,grok,pa_included,15,0,1,0,0.66,0.66,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Job_Stability,Job_Stability,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,,,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,1,,,0.0,0.0,,,0,0,,,0,1,,,0.0,2.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 66% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

Your relatively short overall work experience of 1-5 years was the strongest factor pushing the model toward predicting you will stay. Most employees the model expects to remain with their organizations also fall into this early-career group, so the system sees your limited total experience as a stabilizing element rather than a risk.

However, two other aspects pulled more strongly in the opposite direction. The fact that you have received other job offers while working here was the second most influential factor and worked to increase the likelihood of leaving. Having external opportunities often signals that an employee is actively considering or being recruited elsewhere. Additionally, your feeling that your job lacks long-term security and stability was the third important driver and further increased the predicted chance of departure. Many employees the model expects to stay report a clearer sense of job security.

Taken together, the combination of outside opportunities and perceived instability outweighed the stabilizing effect of your early-career stage, leading to the 66% probability of leaving.

The organization should discuss your sense of job stability and explore whether clearer career paths or retention measures could address your concerns. You may also wish to reflect on how external offers align with your longer-term goals."
saudi,grok,pa_included,16,0,1,0,0.52,0.52,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,-1,-1.0,1.0,-1,1.0,0.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,0,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,2.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0,0,,,0.0,1.0,,,0.0,2.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 52% chance that you will leave your current job. Because this probability tips just over 50%, the system has flagged you as likely to depart and therefore recommended against offering you a promotion at this time.

Three aspects of your profile most strongly shaped this outlook. First, the fact that you have not received other job offers while working here actually pulled the prediction toward staying; most employees the model expects to remain also report no external opportunities. Second, having spent 6–10 years in your current role (longer than the majority of employees predicted to stay) worked against you, as the model sees this length of tenure in one organization as a signal that people often begin looking elsewhere. Third, your overall career experience of 6–10 years pushed the prediction further toward leaving. While many who are expected to stay have only 1–5 years of total experience, the model has learned that mid-career professionals with your profile tend to explore new opportunities.

Taken together, the absence of outside offers provided some reassurance, but your tenure both inside and outside the company outweighed that positive signal.

The organization should discuss your long-term goals with you and explore whether additional responsibilities, clearer growth paths, or changes in role could increase your sense of future opportunity here. You may also want to reflect on what would make staying feel more compelling. Addressing these points openly could change the outlook for both sides. (248 words)"
saudi,grok,pa_included,17,0,1,0,0.71,0.71,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,-1,-1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,,,,,0,0,,,1.0,0.0,,,0,0,,,0.0,0.0,,,0.0,0.0,,,0,0,,,0,0,,,0,0,,,0.0,0.0,,,1,0,,,0,0,,,0.0,3.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 71% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your professional background.

Your total years of experience across all jobs stands out as the strongest factor pushing the prediction toward leaving. With 6-10 years overall, you fall into a group where many employees start exploring new opportunities rather than staying long-term. This has a stronger influence than most other details in your profile.

Next, the time you've spent in your current role—1 to 5 years—also pulls the prediction toward departure. While this duration is common among those expected to stay, the model sees it as signaling that you may be ready for a change after settling into the organization.

The third most influential element actually works in your favor: you have not received other job offers while at this company. This lack of external opportunities pushes the prediction slightly toward staying. However, it is not enough to outweigh the first two factors.

The organization should consider discussing your career goals with you directly and exploring ways to increase your sense of stability and recognition. You may want to reflect on whether your current path still aligns with your long-term plans. (218 words)"
saudi,grok,pa_included,18,1,1,0,0.73,0.73,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,2,,,0.0,2.0,,,0,1,,,1.0,0.0,,,0.0,1.0,,,,,,,0,0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,1,0,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 73% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your professional profile that strongly signal a higher risk of departure compared to colleagues who are expected to stay.

Your total years of experience across all jobs ranks as the most influential factor. At 6-10 years, this places you in a mid-career stage where many employees begin exploring new opportunities, pushing the prediction noticeably toward leaving. Second, the time you have spent in your current role—1 to 5 years—also contributes to the decision in the same direction. Employees predicted to stay tend to have either much shorter or significantly longer tenure here, making your current duration a moderate risk indicator.

Finally, having received other job offers while employed here is the third strongest driver, further increasing the likelihood of departure. This combination suggests the model sees you as someone with enough experience to be marketable, yet not so rooted in this organization that you are likely to remain long-term.

The company should consider discussing retention strategies with you, such as clearer promotion paths or enhanced recognition. You may wish to reflect on whether your current role still aligns with your career goals. Addressing these areas could help reduce the risk of turnover. (218 words)"
saudi,grok,pa_included,19,0,1,0,0.47,0.47,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,2,,,1.0,0.0,,,0.0,0.0,,,,,,,0,2,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,1,,,0.0,2.0,,,0,1,,,0,1,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,,,,,,,,,"The model estimates a 47% chance that you will leave your current job. Because this probability is high enough to flag a risk of departure, the organization has decided not to offer you the promotion at this time.

Three aspects of your profile most strongly shaped this outlook. First, having received other job offers while working here was the single biggest factor pushing the prediction toward leaving. Employees who get external opportunities are far more likely to depart than those who do not. Second, the fact that you have already spent 6–10 years in this organization pulled the prediction in the opposite direction; most people the model expects to stay have shorter tenure here. Third, your overall career experience of 6–10 years also nudged the prediction upward, as employees predicted to remain tend to have either less or considerably more total experience.

Taken together, the combination of attractive outside options and your mid-career stage outweighed the stabilizing effect of your time already invested with the company. The organization should therefore focus on understanding what would make staying more appealing to you, while you may wish to reflect on whether your current role still matches your longer-term goals. Addressing these points openly could either reduce the risk of departure or clarify a mutually beneficial next step. (218 words)"
saudi,grok,pa_included,20,1,0,0,0.6,0.6,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,-1,-1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,0,,,0,0,,,0.0,1.0,,,0,2,,,0.0,1.0,,,0.0,2.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,1,,,0.0,1.0,,,0,1,,,0,0,,,0.0,4.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 60% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your professional background.

Your total years of experience across all jobs stands out as the strongest factor pushing the model toward expecting you to leave. At 6-10 years, you fall into a group that the model associates with higher turnover compared to the majority of employees it predicts will stay, who more often have only 1-5 years of overall experience. Similarly, the length of time you have spent in your current role (1-5 years) is the second most influential factor and also pulls the prediction toward leaving. Employees the model expects to stay tend to have either much shorter or longer tenures here, making your mid-range duration a notable risk signal.

The third important element actually works in your favor: you have not received other job offers while at this company. This lack of external opportunities pushes the prediction back toward staying and helps moderate the overall risk.

Taken together, your experience profile signals to the model that you may be at a natural transition point in your career. The organization should discuss your long-term goals with you and explore whether additional responsibilities, clearer advancement paths, or adjusted compensation could increase your sense of stability. You may also want to reflect on what would make staying feel like the right choice at this stage."
saudi,grok,pa_included,21,0,0,0,0.68,0.68,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,2,,,0.0,0.0,,,0,0,,,0.0,0.0,,,0.0,1.0,,,,,,,0,2,,,0.0,0.0,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,0,0,,,0,0,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,,,,,"The model estimates a 68% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors in your profile.

Having received other job opportunities while at your company was the strongest influence, pushing the model strongly toward expecting you to leave. Employees predicted to stay rarely report receiving such external offers, making this a significant signal of potential departure.

Your 6–10 years of experience in your current role was the second most important factor, but this actually worked in your favor by pulling the prediction slightly toward staying. Most employees the model expects to remain have shorter tenures of 1–5 years, so your longer current tenure signals some stability.

Your overall career experience of more than 11 years ranked third and pushed the prediction toward leaving. While many who are expected to stay have only 1–5 years of total experience, your extensive background appears to indicate stronger external prospects.

Taken together, these elements suggest the organization sees you as someone with attractive outside options despite your solid time with them. You and your manager should discuss ways to strengthen your sense of commitment and address any unmet needs—such as recognition, better support, or clearer growth paths—to reduce the risk of you leaving. Exploring internal opportunities that match what external roles might offer could also help retain you. (248 words)"
