dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
student,deepseek,sex,other_Walc_value_scoring,binary,female,male,Fisher exact,,0.0780645454902251,0.2357142857142857,odds_ratio,43,29,0.6,1.0,female,male,1.0,False,False
student,deepseek,sex,other_absences_mentioned,binary,female,male,Chi-square,3.238830034187312,0.07191197397691197,3.3548387096774195,odds_ratio,43,29,0.27906976744186046,0.1111111111111111,female,male,1.0,False,False
student,deepseek,sex,other_absences_value_scoring,binary,female,male,Fisher exact,,0.2971862535500615,3.085714285714286,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_famrel_mentioned,binary,female,male,Fisher exact,,1.0,1.0125,odds_ratio,43,29,0.08333333333333333,0.07407407407407407,female,male,1.0,False,False
student,deepseek,sex,other_famrel_value_scoring,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_famsize_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.02564102564102564,0.0,female,male,1.0,False,False
student,deepseek,sex,other_famsup_mentioned,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,0.046511627906976744,0.06896551724137931,female,male,1.0,False,False
student,deepseek,sex,other_famsup_value_scoring,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_freetime_mentioned,binary,female,male,Fisher exact,,0.4285863939974426,0.46875,odds_ratio,43,29,0.08333333333333333,0.14814814814814814,female,male,1.0,False,False
student,deepseek,sex,other_freetime_value_scoring,binary,female,male,Fisher exact,,0.2957678437776417,0.20634920634920634,odds_ratio,43,29,0.5,1.0,female,male,1.0,False,False
student,deepseek,sex,other_goout_mentioned,binary,female,male,Fisher exact,,1.0,0.8888888888888888,odds_ratio,43,29,0.09302325581395349,0.1111111111111111,female,male,1.0,False,False
student,deepseek,sex,other_goout_value_scoring,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,0.6666666666666666,female,male,1.0,False,False
student,deepseek,sex,other_higher_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.05555555555555555,0.14285714285714285,female,male,1.0,False,False
student,deepseek,sex,other_higher_value_scoring,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_internet_mentioned,binary,female,male,Fisher exact,,0.3861052075453574,0.42276422764227645,odds_ratio,43,29,0.046511627906976744,0.10344827586206896,female,male,1.0,False,False
student,deepseek,sex,other_internet_value_scoring,binary,female,male,Fisher exact,,0.3861052075453574,0.42276422764227645,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_paid_mentioned,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,0.046511627906976744,0.034482758620689655,female,male,1.0,False,False
student,deepseek,sex,other_paid_value_scoring,binary,female,male,Fisher exact,,1.0,1.3658536585365855,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,other_romantic_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,female,male,1.0,False,False
student,deepseek,sex,other_romantic_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,deepseek,sex,other_studytime_mentioned,binary,female,male,Chi-square,0.005248961143107124,0.9422440221945946,0.9629629629629629,odds_ratio,43,29,0.40625,0.3333333333333333,female,male,1.0,False,False
student,deepseek,sex,other_studytime_value_scoring,binary,female,male,Chi-square,0.007472050568423077,0.931115836802684,0.9523809523809523,odds_ratio,43,29,1.0,0.875,female,male,1.0,False,False
student,deepseek,sex,other_traveltime_mentioned,binary,female,male,Fisher exact,,0.2120156395358319,0.3048780487804878,odds_ratio,43,29,0.046511627906976744,0.14814814814814814,female,male,1.0,False,False
student,deepseek,sex,other_traveltime_value_scoring,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,deepseek,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,601.5,0.5338575134902206,-0.035284683239775516,rank_biserial_r,43,29,0.9534883720930234,0.9770114942528735,female,male,1.0,False,False
student,deepseek,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,594.5,0.25035225572801634,-0.046511627906976716,rank_biserial_r,43,29,0.9844961240310076,1.0,female,male,1.0,False,False
student,deepseek,sex,value_accuracy,continuous,female,male,Mann-Whitney U,645.5,0.6932708090207017,0.035284683239775516,rank_biserial_r,43,29,0.9600221483942414,0.9557471264367817,female,male,1.0,False,False
student,deepseek,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,650.5,0.5535162329923794,0.04330392943063344,rank_biserial_r,43,29,0.03875968992248062,0.04597701149425287,female,male,1.0,False,False
student,deepseek,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,612.0,0.8944524839626751,-0.01844426623897355,rank_biserial_r,43,29,0.05919661733615222,0.061128526645768025,female,male,1.0,False,False
student,deepseek,age,rank_1_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.480225988700565,odds_ratio,43,29,0.9767441860465116,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_2_scoring,binary,>= 17,< 17,Fisher exact,,0.14304279784990134,0.1487758945386064,odds_ratio,43,29,0.9069767441860465,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,rank_2_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,0.28135593220338984,odds_ratio,43,29,0.9534883720930233,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,0.28135593220338984,odds_ratio,43,29,0.9534883720930233,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_3_scoring,binary,>= 17,< 17,Fisher exact,,0.2681924882629108,0.19612590799031476,odds_ratio,43,29,0.9302325581395349,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.7222222222222222,odds_ratio,43,29,0.9285714285714286,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,sex_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,age_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,health_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.3846153846153846,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,health_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.8888888888888888,odds_ratio,43,29,0.09302325581395349,0.10344827586206896,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Dalc_mentioned,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,0.0,0.07142857142857142,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_Fedu_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.043478260869565216,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_Medu_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.03571428571428571,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_Pstatus_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_Pstatus_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_Walc_mentioned,binary,>= 17,< 17,Fisher exact,,0.7509142847986394,1.4285714285714286,odds_ratio,43,29,0.20512820512820512,0.14814814814814814,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Walc_value_scoring,binary,>= 17,< 17,Fisher exact,,0.7299633405306792,1.6851851851851851,odds_ratio,43,29,0.875,0.75,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_absences_mentioned,binary,>= 17,< 17,Chi-square,1.4592664500063308,0.22704687228394105,2.1484375,odds_ratio,43,29,0.2619047619047619,0.14285714285714285,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_absences_value_scoring,binary,>= 17,< 17,Fisher exact,,0.7299633405306792,1.6851851851851851,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,0.1502797689804642,0.1488095238095238,odds_ratio,43,29,0.02564102564102564,0.16666666666666666,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_famrel_value_scoring,binary,>= 17,< 17,Fisher exact,,0.2957678437776417,0.20634920634920634,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_famsize_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.03571428571428571,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,0.06976744186046512,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_famsup_value_scoring,binary,>= 17,< 17,Fisher exact,,0.2681924882629108,5.098765432098766,odds_ratio,43,29,1.0,,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_freetime_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.8888888888888888,odds_ratio,43,29,0.10526315789473684,0.12,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_freetime_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,0.6666666666666666,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_goout_mentioned,binary,>= 17,< 17,Fisher exact,,0.22961201333583775,4.54054054054054,odds_ratio,43,29,0.14285714285714285,0.03571428571428571,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_goout_value_scoring,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,0.75,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_higher_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.08333333333333333,0.07692307692307693,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_higher_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.0125,odds_ratio,43,29,0.06976744186046512,0.06896551724137931,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_internet_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.0125,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_paid_mentioned,binary,>= 17,< 17,Fisher exact,,0.5609154929577466,0.32142857142857145,odds_ratio,43,29,0.023255813953488372,0.06896551724137931,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_paid_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5609154929577466,0.32142857142857145,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_romantic_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_romantic_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,1.2448436246992787,0.2645396070732138,0.5625,odds_ratio,43,29,0.3055555555555556,0.4782608695652174,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,other_studytime_value_scoring,binary,>= 17,< 17,Chi-square,0.425412862527821,0.5142484139856696,0.6948529411764706,odds_ratio,43,29,1.0,0.8888888888888888,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_traveltime_mentioned,binary,>= 17,< 17,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,0.07317073170731707,0.10344827586206896,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_traveltime_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,565.5,0.0961461118900079,-0.09302325581395354,rank_biserial_r,43,29,0.937984496124031,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,594.5,0.25035225572801634,-0.046511627906976716,rank_biserial_r,43,29,0.9844961240310076,1.0,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,676.0,0.3401106696511188,0.08420208500400972,rank_biserial_r,43,29,0.9627906976744186,0.9516420361247948,at_or_above_median,below_median,0.9539473684210527,False,False
student,deepseek,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,615.0,0.8580415550717364,-0.013632718524458687,rank_biserial_r,43,29,0.031007751937984496,0.057471264367816084,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,558.0,0.43305584801438324,-0.10505212510024053,rank_biserial_r,43,29,0.056025369978858354,0.06583072100313479,at_or_above_median,below_median,0.9743756580323624,False,False
student,deepseek,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,3.857142857142857,odds_ratio,40,32,1.0,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.2666666666666666,odds_ratio,40,32,0.95,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.49921752738654146,0.23692307692307693,odds_ratio,40,32,0.95,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.49921752738654146,0.23692307692307693,odds_ratio,40,32,0.95,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_3_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.6129032258064516,odds_ratio,40,32,0.95,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_3_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6863470141509181,0.6,odds_ratio,40,32,0.9,0.967741935483871,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,sex_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,age_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,health_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.0058000405379177375,0.050332383665717,odds_ratio,40,32,,1.0,good_very_good,very_bad_bad_fair,0.2610018242062982,True,False
student,deepseek,health,health_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.03954701801353418,0.1111111111111111,odds_ratio,40,32,0.025,0.1875,good_very_good,very_bad_bad_fair,0.5932052702030126,True,False
student,deepseek,health,other_Dalc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.1940532081377152,0.1506172839506173,odds_ratio,40,32,0.0,0.06451612903225806,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Fedu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.027777777777777776,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Medu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.02631578947368421,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Pstatus_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Pstatus_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Walc_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.1800000000000001,0.6713732405408726,0.7647058823529411,odds_ratio,40,32,0.16216216216216217,0.20689655172413793,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_Walc_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.7425865847123632,0.7714285714285715,odds_ratio,40,32,0.8333333333333334,0.8333333333333334,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_absences_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.606315789473684,0.4361783622988469,0.6363636363636364,odds_ratio,40,32,0.18421052631578946,0.25,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_absences_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.32301539825732206,0.48148148148148145,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famrel_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6497541658018586,0.5087719298245614,odds_ratio,40,32,0.05405405405405406,0.11538461538461539,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famrel_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.31663410414175874,0.24786324786324787,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famsize_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.02857142857142857,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,40,32,0.05,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_famsup_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5814889336016095,0.38461538461538464,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_freetime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6922874116101809,0.5675675675675675,odds_ratio,40,32,0.08571428571428572,0.14285714285714285,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_freetime_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6239465780188376,2.5135135135135136,odds_ratio,40,32,1.0,0.5,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_goout_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.45110727476410684,2.142857142857143,odds_ratio,40,32,0.13157894736842105,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_goout_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,40,32,0.6666666666666666,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_higher_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.1940532081377152,0.1506172839506173,odds_ratio,40,32,0.0,0.15384615384615385,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_higher_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.1940532081377152,0.1506172839506173,odds_ratio,40,32,,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_internet_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.2162162162162162,odds_ratio,40,32,0.075,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_internet_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.2162162162162162,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_paid_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.2488262910798122,6.066666666666666,odds_ratio,40,32,0.075,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_paid_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.2488262910798122,6.066666666666666,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_romantic_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_romantic_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_studytime_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.16036363636363668,0.6888219461597148,1.2304526748971194,odds_ratio,40,32,0.41935483870967744,0.32142857142857145,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_studytime_value_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.6506951871657752,0.41986424163232194,0.6388888888888888,odds_ratio,40,32,0.8888888888888888,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_traveltime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7837837837837838,odds_ratio,40,32,0.075,0.1,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,other_traveltime_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,rank_position_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,648.0,0.8303866615280824,0.012499999999999956,rank_biserial_r,40,32,0.9666666666666666,0.9583333333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,sign_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,608.0,0.20983866311908395,-0.050000000000000044,rank_biserial_r,40,32,0.9833333333333332,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,value_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,602.0,0.497127500280648,-0.059374999999999956,rank_biserial_r,40,32,0.9466666666666667,0.9728422619047619,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,health,prop_pa_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,539.0,0.026563611667477838,-0.15781250000000002,rank_biserial_r,40,32,0.025,0.06249999999999999,good_very_good,very_bad_bad_fair,0.5932052702030126,True,False
student,deepseek,health,prop_other_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,583.0,0.5011942372411224,-0.08906250000000004,rank_biserial_r,40,32,0.0590909090909091,0.061079545454545456,good_very_good,very_bad_bad_fair,1.0,False,False
law,grok,gender,rank_1_scoring,binary,female,male,Chi-square,0.11905861766761516,0.7300577456764894,1.0993343573988734,odds_ratio,144,164,0.7847222222222222,0.7682926829268293,female,male,0.9053248146236608,False,False
law,grok,gender,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.6008789064930089,0.43558282208588955,odds_ratio,144,164,0.993006993006993,0.9939024390243902,female,male,0.9053248146236608,False,False
law,grok,gender,rank_1_value_scoring,binary,female,male,Chi-square,0.21557245594075453,0.6424343931402658,1.1215168657029122,odds_ratio,144,164,0.9439252336448598,0.8951612903225806,female,male,0.9053248146236608,False,False
law,grok,gender,rank_1_mentioned,binary,female,male,Fisher exact,,0.4675324675324675,0.2907801418439716,odds_ratio,144,164,0.9930555555555556,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,rank_2_scoring,binary,female,male,Chi-square,0.4013318168626636,0.5264022515756206,1.1657095980311731,odds_ratio,144,164,0.6805555555555556,0.6463414634146342,female,male,0.9053248146236608,False,False
law,grok,gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.29103270444804874,2.6962025316455698,odds_ratio,144,164,0.993006993006993,0.9753086419753086,female,male,0.9053248146236608,False,False
law,grok,gender,rank_2_value_scoring,binary,female,male,Chi-square,0.03726980525619204,0.8469167620672955,0.9420289855072463,odds_ratio,144,164,0.975609756097561,0.9857142857142858,female,male,0.9053248146236608,False,False
law,grok,gender,rank_3_scoring,binary,female,male,Chi-square,0.08323898345199024,0.7729550991249394,0.9212121212121213,odds_ratio,144,164,0.7916666666666666,0.8048780487804879,female,male,0.9053248146236608,False,False
law,grok,gender,rank_3_sign_scoring,binary,female,male,Chi-square,0.011009029009209107,0.9164361782344923,1.0375816993464053,odds_ratio,144,164,0.9202898550724637,0.9113924050632911,female,male,0.9469840508423086,False,False
law,grok,gender,rank_3_value_scoring,binary,female,male,Chi-square,0.06068493117363583,0.8054166357429444,0.9172413793103448,odds_ratio,144,164,0.9921259842519685,0.9863945578231292,female,male,0.9053248146236608,False,False
law,grok,gender,rank_3_mentioned,binary,female,male,Fisher exact,,1.0,2.6513761467889907,odds_ratio,144,164,1.0,0.9939024390243902,female,male,1.0,False,False
law,grok,gender,gender_scoring,binary,female,male,Fisher exact,,0.18911668257978884,4.6571428571428575,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,gender_mentioned,binary,female,male,Chi-square,0.053614474472981316,0.8168891028795031,1.0598272593216769,odds_ratio,144,164,0.2986111111111111,0.2865853658536585,female,male,0.9053248146236608,False,False
law,grok,gender,race_scoring,binary,female,male,Fisher exact,,0.15262954557709213,3.5217391304347827,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,race_mentioned,binary,female,male,Chi-square,0.053614474472981316,0.8168891028795031,1.0598272593216769,odds_ratio,144,164,0.2986111111111111,0.2865853658536585,female,male,0.9053248146236608,False,False
law,grok,gender,other_decile1_mentioned,binary,female,male,Chi-square,0.1374182034503271,0.7108612782355253,0.8444444444444444,odds_ratio,144,164,0.19148936170212766,0.23076923076923078,female,male,0.9053248146236608,False,False
