dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
student,openai,sex,female,female,prop_other_mentioned,continuous,43,43,0.049682875264270614
student,openai,sex,male,male,prop_other_mentioned,continuous,29,29,0.07053291536050156
student,openai,age,at_or_above_median,>= 17,rank_1_scoring,binary,43,43,0.6976744186046512
student,openai,age,below_median,< 17,rank_1_scoring,binary,29,29,0.7241379310344828
student,openai,age,at_or_above_median,>= 17,rank_1_sign_scoring,binary,43,37,0.8378378378378378
student,openai,age,below_median,< 17,rank_1_sign_scoring,binary,29,26,0.9230769230769231
student,openai,age,at_or_above_median,>= 17,rank_1_value_scoring,binary,43,36,0.8055555555555556
student,openai,age,below_median,< 17,rank_1_value_scoring,binary,29,24,0.9166666666666666
student,openai,age,at_or_above_median,>= 17,rank_1_mentioned,binary,43,43,0.9069767441860465
student,openai,age,below_median,< 17,rank_1_mentioned,binary,29,29,0.896551724137931
student,openai,age,at_or_above_median,>= 17,rank_2_scoring,binary,43,43,0.6976744186046512
student,openai,age,below_median,< 17,rank_2_scoring,binary,29,29,0.6206896551724138
student,openai,age,at_or_above_median,>= 17,rank_2_sign_scoring,binary,43,34,0.5882352941176471
student,openai,age,below_median,< 17,rank_2_sign_scoring,binary,29,26,0.6538461538461539
student,openai,age,at_or_above_median,>= 17,rank_2_value_scoring,binary,43,38,0.9473684210526315
student,openai,age,below_median,< 17,rank_2_value_scoring,binary,29,27,0.9629629629629629
student,openai,age,at_or_above_median,>= 17,rank_2_mentioned,binary,43,43,0.9302325581395349
student,openai,age,below_median,< 17,rank_2_mentioned,binary,29,29,0.9655172413793104
student,openai,age,at_or_above_median,>= 17,rank_3_scoring,binary,43,43,0.5813953488372093
student,openai,age,below_median,< 17,rank_3_scoring,binary,29,29,0.6206896551724138
student,openai,age,at_or_above_median,>= 17,rank_3_sign_scoring,binary,43,39,0.5128205128205128
student,openai,age,below_median,< 17,rank_3_sign_scoring,binary,29,27,0.4444444444444444
student,openai,age,at_or_above_median,>= 17,rank_3_value_scoring,binary,43,39,0.9487179487179487
student,openai,age,below_median,< 17,rank_3_value_scoring,binary,29,27,0.9259259259259259
student,openai,age,at_or_above_median,>= 17,rank_3_mentioned,binary,43,43,1.0
student,openai,age,below_median,< 17,rank_3_mentioned,binary,29,29,1.0
student,openai,age,at_or_above_median,>= 17,predicted_probability_scoring,binary,43,43,1.0
student,openai,age,below_median,< 17,predicted_probability_scoring,binary,29,29,1.0
student,openai,age,at_or_above_median,>= 17,sex_scoring,binary,43,0,
student,openai,age,below_median,< 17,sex_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,sex_mentioned,binary,43,43,0.0
student,openai,age,below_median,< 17,sex_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,age_scoring,binary,43,0,
student,openai,age,below_median,< 17,age_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,age_mentioned,binary,43,43,0.0
student,openai,age,below_median,< 17,age_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,health_scoring,binary,43,7,1.0
student,openai,age,below_median,< 17,health_scoring,binary,29,4,1.0
student,openai,age,at_or_above_median,>= 17,health_mentioned,binary,43,43,0.18604651162790697
student,openai,age,below_median,< 17,health_mentioned,binary,29,29,0.1724137931034483
student,openai,age,at_or_above_median,>= 17,other_Dalc_mentioned,binary,43,42,0.023809523809523808
student,openai,age,below_median,< 17,other_Dalc_mentioned,binary,29,28,0.0
student,openai,age,at_or_above_median,>= 17,other_Dalc_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_Dalc_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_Fedu_mentioned,binary,43,42,0.047619047619047616
student,openai,age,below_median,< 17,other_Fedu_mentioned,binary,29,23,0.043478260869565216
student,openai,age,at_or_above_median,>= 17,other_Fedu_value_scoring,binary,43,2,1.0
student,openai,age,below_median,< 17,other_Fedu_value_scoring,binary,29,1,1.0
student,openai,age,at_or_above_median,>= 17,other_Fjob_mentioned,binary,43,42,0.0
student,openai,age,below_median,< 17,other_Fjob_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,other_Fjob_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_Fjob_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_Medu_mentioned,binary,43,40,0.025
student,openai,age,below_median,< 17,other_Medu_mentioned,binary,29,28,0.07142857142857142
student,openai,age,at_or_above_median,>= 17,other_Medu_value_scoring,binary,43,1,1.0
student,openai,age,below_median,< 17,other_Medu_value_scoring,binary,29,2,1.0
student,openai,age,at_or_above_median,>= 17,other_Mjob_mentioned,binary,43,43,0.023255813953488372
student,openai,age,below_median,< 17,other_Mjob_mentioned,binary,29,27,0.037037037037037035
student,openai,age,at_or_above_median,>= 17,other_Mjob_value_scoring,binary,43,1,1.0
student,openai,age,below_median,< 17,other_Mjob_value_scoring,binary,29,1,1.0
student,openai,age,at_or_above_median,>= 17,other_Pstatus_mentioned,binary,43,43,0.046511627906976744
student,openai,age,below_median,< 17,other_Pstatus_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,other_Pstatus_value_scoring,binary,43,2,1.0
student,openai,age,below_median,< 17,other_Pstatus_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_Walc_mentioned,binary,43,39,0.02564102564102564
student,openai,age,below_median,< 17,other_Walc_mentioned,binary,29,27,0.0
student,openai,age,at_or_above_median,>= 17,other_Walc_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_Walc_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_absences_mentioned,binary,43,42,0.07142857142857142
student,openai,age,below_median,< 17,other_absences_mentioned,binary,29,28,0.03571428571428571
student,openai,age,at_or_above_median,>= 17,other_absences_value_scoring,binary,43,2,1.0
student,openai,age,below_median,< 17,other_absences_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_activities_mentioned,binary,43,43,0.09302325581395349
student,openai,age,below_median,< 17,other_activities_mentioned,binary,29,29,0.06896551724137931
student,openai,age,at_or_above_median,>= 17,other_activities_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_activities_value_scoring,binary,29,2,1.0
student,openai,age,at_or_above_median,>= 17,other_failures_mentioned,binary,43,0,
student,openai,age,below_median,< 17,other_failures_mentioned,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_failures_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_failures_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_famrel_mentioned,binary,43,39,0.02564102564102564
student,openai,age,below_median,< 17,other_famrel_mentioned,binary,29,24,0.041666666666666664
student,openai,age,at_or_above_median,>= 17,other_famrel_value_scoring,binary,43,1,1.0
student,openai,age,below_median,< 17,other_famrel_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_famsize_mentioned,binary,43,38,0.02631578947368421
student,openai,age,below_median,< 17,other_famsize_mentioned,binary,29,28,0.0
student,openai,age,at_or_above_median,>= 17,other_famsize_value_scoring,binary,43,1,1.0
student,openai,age,below_median,< 17,other_famsize_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_famsup_mentioned,binary,43,43,0.06976744186046512
student,openai,age,below_median,< 17,other_famsup_mentioned,binary,29,29,0.1724137931034483
student,openai,age,at_or_above_median,>= 17,other_famsup_value_scoring,binary,43,2,1.0
student,openai,age,below_median,< 17,other_famsup_value_scoring,binary,29,4,1.0
student,openai,age,at_or_above_median,>= 17,other_freetime_mentioned,binary,43,38,0.0
student,openai,age,below_median,< 17,other_freetime_mentioned,binary,29,25,0.04
student,openai,age,at_or_above_median,>= 17,other_freetime_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_freetime_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_goout_mentioned,binary,43,42,0.023809523809523808
student,openai,age,below_median,< 17,other_goout_mentioned,binary,29,28,0.0
student,openai,age,at_or_above_median,>= 17,other_goout_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_goout_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_guardian_mentioned,binary,43,40,0.0
student,openai,age,below_median,< 17,other_guardian_mentioned,binary,29,27,0.0
student,openai,age,at_or_above_median,>= 17,other_guardian_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_guardian_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_higher_mentioned,binary,43,12,0.0
student,openai,age,below_median,< 17,other_higher_mentioned,binary,29,13,0.0
student,openai,age,at_or_above_median,>= 17,other_higher_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_higher_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_internet_mentioned,binary,43,43,0.0
student,openai,age,below_median,< 17,other_internet_mentioned,binary,29,29,0.034482758620689655
student,openai,age,at_or_above_median,>= 17,other_internet_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_internet_value_scoring,binary,29,1,1.0
student,openai,age,at_or_above_median,>= 17,other_nursery_mentioned,binary,43,41,0.0
student,openai,age,below_median,< 17,other_nursery_mentioned,binary,29,26,0.0
student,openai,age,at_or_above_median,>= 17,other_nursery_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_nursery_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_paid_mentioned,binary,43,43,0.0
student,openai,age,below_median,< 17,other_paid_mentioned,binary,29,29,0.13793103448275862
student,openai,age,at_or_above_median,>= 17,other_paid_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_paid_value_scoring,binary,29,4,1.0
student,openai,age,at_or_above_median,>= 17,other_reason_mentioned,binary,43,31,0.0
student,openai,age,below_median,< 17,other_reason_mentioned,binary,29,24,0.0
student,openai,age,at_or_above_median,>= 17,other_reason_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_reason_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_romantic_mentioned,binary,43,43,0.0
student,openai,age,below_median,< 17,other_romantic_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,other_romantic_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_romantic_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,other_schoolsup_mentioned,binary,43,40,0.275
student,openai,age,below_median,< 17,other_schoolsup_mentioned,binary,29,27,0.3333333333333333
student,openai,age,at_or_above_median,>= 17,other_schoolsup_value_scoring,binary,43,8,0.0
student,openai,age,below_median,< 17,other_schoolsup_value_scoring,binary,29,7,0.2857142857142857
student,openai,age,at_or_above_median,>= 17,other_studytime_mentioned,binary,43,36,0.5555555555555556
student,openai,age,below_median,< 17,other_studytime_mentioned,binary,29,23,0.5217391304347826
student,openai,age,at_or_above_median,>= 17,other_studytime_value_scoring,binary,43,11,1.0
student,openai,age,below_median,< 17,other_studytime_value_scoring,binary,29,9,1.0
student,openai,age,at_or_above_median,>= 17,other_traveltime_mentioned,binary,43,41,0.0
student,openai,age,below_median,< 17,other_traveltime_mentioned,binary,29,29,0.0
student,openai,age,at_or_above_median,>= 17,other_traveltime_value_scoring,binary,43,0,
student,openai,age,below_median,< 17,other_traveltime_value_scoring,binary,29,0,
student,openai,age,at_or_above_median,>= 17,rank_position_accuracy,continuous,43,43,0.6589147286821705
student,openai,age,below_median,< 17,rank_position_accuracy,continuous,29,29,0.6551724137931033
student,openai,age,at_or_above_median,>= 17,sign_accuracy,continuous,43,43,0.6472868217054263
student,openai,age,below_median,< 17,sign_accuracy,continuous,29,29,0.6781609195402298
student,openai,age,at_or_above_median,>= 17,value_accuracy,continuous,43,43,0.8732558139534883
student,openai,age,below_median,< 17,value_accuracy,continuous,29,29,0.9172413793103449
student,openai,age,at_or_above_median,>= 17,prop_pa_mentioned,continuous,43,43,0.06201550387596899
student,openai,age,below_median,< 17,prop_pa_mentioned,continuous,29,29,0.057471264367816084
student,openai,age,at_or_above_median,>= 17,prop_other_mentioned,continuous,43,43,0.05496828752642705
student,openai,age,below_median,< 17,prop_other_mentioned,continuous,29,29,0.06269592476489028
student,openai,health,good_very_good,"codes 4,5",rank_1_scoring,binary,40,40,0.725
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_1_scoring,binary,32,32,0.6875
student,openai,health,good_very_good,"codes 4,5",rank_1_sign_scoring,binary,40,36,0.8888888888888888
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_1_sign_scoring,binary,32,27,0.8518518518518519
student,openai,health,good_very_good,"codes 4,5",rank_1_value_scoring,binary,40,34,0.7941176470588235
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_1_value_scoring,binary,32,26,0.9230769230769231
student,openai,health,good_very_good,"codes 4,5",rank_1_mentioned,binary,40,40,0.9
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_1_mentioned,binary,32,32,0.90625
student,openai,health,good_very_good,"codes 4,5",rank_2_scoring,binary,40,40,0.725
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_2_scoring,binary,32,32,0.59375
student,openai,health,good_very_good,"codes 4,5",rank_2_sign_scoring,binary,40,35,0.6
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_2_sign_scoring,binary,32,25,0.64
student,openai,health,good_very_good,"codes 4,5",rank_2_value_scoring,binary,40,36,0.9722222222222222
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_2_value_scoring,binary,32,29,0.9310344827586207
student,openai,health,good_very_good,"codes 4,5",rank_2_mentioned,binary,40,40,0.975
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_2_mentioned,binary,32,32,0.90625
student,openai,health,good_very_good,"codes 4,5",rank_3_scoring,binary,40,40,0.625
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_3_scoring,binary,32,32,0.5625
student,openai,health,good_very_good,"codes 4,5",rank_3_sign_scoring,binary,40,38,0.5263157894736842
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_3_sign_scoring,binary,32,28,0.42857142857142855
student,openai,health,good_very_good,"codes 4,5",rank_3_value_scoring,binary,40,37,0.918918918918919
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_3_value_scoring,binary,32,29,0.9655172413793104
student,openai,health,good_very_good,"codes 4,5",rank_3_mentioned,binary,40,40,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_3_mentioned,binary,32,32,1.0
student,openai,health,good_very_good,"codes 4,5",predicted_probability_scoring,binary,40,40,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",predicted_probability_scoring,binary,32,32,1.0
student,openai,health,good_very_good,"codes 4,5",sex_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",sex_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",sex_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",sex_mentioned,binary,32,32,0.0
student,openai,health,good_very_good,"codes 4,5",age_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",age_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",age_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",age_mentioned,binary,32,32,0.0
student,openai,health,good_very_good,"codes 4,5",health_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",health_scoring,binary,32,11,1.0
student,openai,health,good_very_good,"codes 4,5",health_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",health_mentioned,binary,32,32,0.40625
student,openai,health,good_very_good,"codes 4,5",other_Dalc_mentioned,binary,40,39,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_mentioned,binary,32,31,0.03225806451612903
student,openai,health,good_very_good,"codes 4,5",other_Dalc_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Dalc_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_Fedu_mentioned,binary,40,36,0.05555555555555555
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_mentioned,binary,32,29,0.034482758620689655
student,openai,health,good_very_good,"codes 4,5",other_Fedu_value_scoring,binary,40,2,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Fedu_value_scoring,binary,32,1,1.0
student,openai,health,good_very_good,"codes 4,5",other_Fjob_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_mentioned,binary,32,31,0.0
student,openai,health,good_very_good,"codes 4,5",other_Fjob_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Fjob_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_Medu_mentioned,binary,40,38,0.07894736842105263
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_mentioned,binary,32,30,0.0
student,openai,health,good_very_good,"codes 4,5",other_Medu_value_scoring,binary,40,3,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Medu_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_Mjob_mentioned,binary,40,39,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_mentioned,binary,32,31,0.06451612903225806
student,openai,health,good_very_good,"codes 4,5",other_Mjob_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Mjob_value_scoring,binary,32,2,1.0
student,openai,health,good_very_good,"codes 4,5",other_Pstatus_mentioned,binary,40,40,0.025
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_mentioned,binary,32,32,0.03125
student,openai,health,good_very_good,"codes 4,5",other_Pstatus_value_scoring,binary,40,1,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Pstatus_value_scoring,binary,32,1,1.0
student,openai,health,good_very_good,"codes 4,5",other_Walc_mentioned,binary,40,37,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_mentioned,binary,32,29,0.034482758620689655
student,openai,health,good_very_good,"codes 4,5",other_Walc_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_Walc_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_absences_mentioned,binary,40,38,0.05263157894736842
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_absences_mentioned,binary,32,32,0.0625
student,openai,health,good_very_good,"codes 4,5",other_absences_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_absences_value_scoring,binary,32,2,1.0
student,openai,health,good_very_good,"codes 4,5",other_activities_mentioned,binary,40,40,0.075
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_activities_mentioned,binary,32,32,0.09375
student,openai,health,good_very_good,"codes 4,5",other_activities_value_scoring,binary,40,1,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_activities_value_scoring,binary,32,1,1.0
student,openai,health,good_very_good,"codes 4,5",other_failures_mentioned,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_failures_mentioned,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_failures_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_failures_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_famrel_mentioned,binary,40,37,0.05405405405405406
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famrel_mentioned,binary,32,26,0.0
student,openai,health,good_very_good,"codes 4,5",other_famrel_value_scoring,binary,40,1,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famrel_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_famsize_mentioned,binary,40,35,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famsize_mentioned,binary,32,31,0.03225806451612903
student,openai,health,good_very_good,"codes 4,5",other_famsize_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famsize_value_scoring,binary,32,1,1.0
student,openai,health,good_very_good,"codes 4,5",other_famsup_mentioned,binary,40,40,0.1
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famsup_mentioned,binary,32,32,0.125
student,openai,health,good_very_good,"codes 4,5",other_famsup_value_scoring,binary,40,2,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_famsup_value_scoring,binary,32,4,1.0
student,openai,health,good_very_good,"codes 4,5",other_freetime_mentioned,binary,40,35,0.02857142857142857
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_freetime_mentioned,binary,32,28,0.0
student,openai,health,good_very_good,"codes 4,5",other_freetime_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_freetime_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_goout_mentioned,binary,40,38,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_goout_mentioned,binary,32,32,0.03125
student,openai,health,good_very_good,"codes 4,5",other_goout_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_goout_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_guardian_mentioned,binary,40,37,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_guardian_mentioned,binary,32,30,0.0
student,openai,health,good_very_good,"codes 4,5",other_guardian_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_guardian_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_higher_mentioned,binary,40,12,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_higher_mentioned,binary,32,13,0.0
student,openai,health,good_very_good,"codes 4,5",other_higher_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_higher_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_internet_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_internet_mentioned,binary,32,32,0.03125
student,openai,health,good_very_good,"codes 4,5",other_internet_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_internet_value_scoring,binary,32,1,1.0
student,openai,health,good_very_good,"codes 4,5",other_nursery_mentioned,binary,40,37,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_nursery_mentioned,binary,32,30,0.0
student,openai,health,good_very_good,"codes 4,5",other_nursery_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_nursery_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_paid_mentioned,binary,40,40,0.05
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_paid_mentioned,binary,32,32,0.0625
student,openai,health,good_very_good,"codes 4,5",other_paid_value_scoring,binary,40,2,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_paid_value_scoring,binary,32,2,1.0
student,openai,health,good_very_good,"codes 4,5",other_reason_mentioned,binary,40,33,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_reason_mentioned,binary,32,22,0.0
student,openai,health,good_very_good,"codes 4,5",other_reason_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_reason_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_romantic_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_romantic_mentioned,binary,32,32,0.0
student,openai,health,good_very_good,"codes 4,5",other_romantic_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_romantic_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",other_schoolsup_mentioned,binary,40,38,0.2894736842105263
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_schoolsup_mentioned,binary,32,29,0.3103448275862069
student,openai,health,good_very_good,"codes 4,5",other_schoolsup_value_scoring,binary,40,7,0.14285714285714285
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_schoolsup_value_scoring,binary,32,8,0.125
student,openai,health,good_very_good,"codes 4,5",other_studytime_mentioned,binary,40,31,0.6129032258064516
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_studytime_mentioned,binary,32,28,0.4642857142857143
student,openai,health,good_very_good,"codes 4,5",other_studytime_value_scoring,binary,40,12,1.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_studytime_value_scoring,binary,32,8,1.0
student,openai,health,good_very_good,"codes 4,5",other_traveltime_mentioned,binary,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_traveltime_mentioned,binary,32,30,0.0
student,openai,health,good_very_good,"codes 4,5",other_traveltime_value_scoring,binary,40,0,
student,openai,health,very_bad_bad_fair,"codes 1,2,3",other_traveltime_value_scoring,binary,32,0,
student,openai,health,good_very_good,"codes 4,5",rank_position_accuracy,continuous,40,40,0.6916666666666667
student,openai,health,very_bad_bad_fair,"codes 1,2,3",rank_position_accuracy,continuous,32,32,0.6145833333333333
student,openai,health,good_very_good,"codes 4,5",sign_accuracy,continuous,40,40,0.6625
student,openai,health,very_bad_bad_fair,"codes 1,2,3",sign_accuracy,continuous,32,32,0.65625
student,openai,health,good_very_good,"codes 4,5",value_accuracy,continuous,40,40,0.8800000000000001
student,openai,health,very_bad_bad_fair,"codes 1,2,3",value_accuracy,continuous,32,32,0.9046875
student,openai,health,good_very_good,"codes 4,5",prop_pa_mentioned,continuous,40,40,0.0
student,openai,health,very_bad_bad_fair,"codes 1,2,3",prop_pa_mentioned,continuous,32,32,0.13541666666666666
student,openai,health,good_very_good,"codes 4,5",prop_other_mentioned,continuous,40,40,0.05681818181818181
student,openai,health,very_bad_bad_fair,"codes 1,2,3",prop_other_mentioned,continuous,32,32,0.05965909090909091
student,deepseek,sex,female,female,rank_1_scoring,binary,43,43,0.9767441860465116
student,deepseek,sex,male,male,rank_1_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,rank_1_sign_scoring,binary,43,43,1.0
student,deepseek,sex,male,male,rank_1_sign_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,rank_1_value_scoring,binary,43,43,1.0
student,deepseek,sex,male,male,rank_1_value_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,rank_1_mentioned,binary,43,43,1.0
student,deepseek,sex,male,male,rank_1_mentioned,binary,29,29,1.0
student,deepseek,sex,female,female,rank_2_scoring,binary,43,43,0.9302325581395349
student,deepseek,sex,male,male,rank_2_scoring,binary,29,29,0.9655172413793104
student,deepseek,sex,female,female,rank_2_sign_scoring,binary,43,43,0.9534883720930233
student,deepseek,sex,male,male,rank_2_sign_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,rank_2_value_scoring,binary,43,43,0.9767441860465116
student,deepseek,sex,male,male,rank_2_value_scoring,binary,29,29,0.9655172413793104
student,deepseek,sex,female,female,rank_2_mentioned,binary,43,43,1.0
student,deepseek,sex,male,male,rank_2_mentioned,binary,29,29,1.0
student,deepseek,sex,female,female,rank_3_scoring,binary,43,43,0.9534883720930233
student,deepseek,sex,male,male,rank_3_scoring,binary,29,29,0.9655172413793104
student,deepseek,sex,female,female,rank_3_sign_scoring,binary,43,43,1.0
student,deepseek,sex,male,male,rank_3_sign_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,rank_3_value_scoring,binary,43,43,0.9302325581395349
student,deepseek,sex,male,male,rank_3_value_scoring,binary,29,28,0.9285714285714286
student,deepseek,sex,female,female,rank_3_mentioned,binary,43,43,1.0
student,deepseek,sex,male,male,rank_3_mentioned,binary,29,29,1.0
student,deepseek,sex,female,female,predicted_probability_scoring,binary,43,43,1.0
